name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Saves,Saves %,Clean Sheets,% Clean sheets,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Charles De Ketelaere,22700000.0,1063.0,23,Midfield,192.0,1,1,11.728,9.263,8.926,1.5918367346938778,2940.0,0.0,0.934,0.934,2.8561782579338284,1481.0,2024,Atalanta BC,35.0,2026.0,10.0,8.0,18.0,9.0,1.0,7.1,6.3,88.0,126.0,0.44,0.36,33.0,21.0,50.0,2.0,28.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,782.0,72.3,2346.0,78.6,77.3,53.4,49.0,44.0,42.0,10.0,88.0,45.5,39.8,88.0,51.0,41.0,54.0,10.0,44.0,54.5,1.07,0.2,0.38,52.1,4.13,0.44,0.0,1
Ramon Hendriks,1000000.0,1429.0,23,Defender,189.0,1,1,0.0,0.0,4.347,2.1607202400800265,2999.0,0.0,0.0,0.852,1.5050167224080266,299.0,2024,VfB Stuttgart,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Patrick Osterhage,4800000.0,365.0,24,Midfield,186.0,1,1,1.85,1.85,3.7,2.635782747603834,1878.0,0.0,0.0,2.7750000000000004,3.455056179775281,1068.0,2024,SC Freiburg,24.0,1861.0,2.0,1.0,3.0,2.0,0.0,1.4,1.4,26.0,64.0,0.1,0.05,38.0,26.0,47.2,9.0,27.0,27.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,835.0,78.8,2817.0,86.1,80.6,59.3,13.0,49.0,13.0,58.0,38.0,44.7,50.0,26.0,16.0,3.0,17.0,2.0,22.0,13.6,0.15,0.09,0.67,46.4,2.37,0.15,0.0,1
Douglas Luiz,51500000.0,1794.0,26,Midfield,177.0,0,1,9.597,5.597,7.791,1.6602201725676882,3361.0,6.0,6.0,11.0,1.417095115681234,3112.0,2024,Juventus,35.0,2993.0,9.0,5.0,14.0,5.0,4.0,6.9,3.8,60.0,168.0,0.27,0.15,58.0,38.0,47.2,8.0,24.0,23.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,2101.0,85.7,7807.0,93.2,89.1,60.5,53.0,137.0,39.0,81.0,47.0,51.1,34.0,60.0,48.0,4.0,31.0,9.0,44.0,29.5,0.39,0.11,0.38,58.1,3.52,0.3,0.0,1
Christos Tzolis,3500000.0,1429.0,22,Attack,179.0,0,0,0.0,0.0,0.0,0.0,0.0,2.046,0.0,1.704,2.1052631578947367,513.0,2024,F. Düsseldorf,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Gabriel Strefezza,3500000.0,1063.0,27,Attack,168.0,0,1,1.531,0.0,1.531,2.0390625,1280.0,8.069,3.736,5.604,1.5685515104570102,2582.0,2024,Como,19.0,1112.0,1.0,0.0,1.0,0.0,1.0,2.5,1.7,34.0,54.0,0.08,0.0,24.0,17.0,70.0,0.0,17.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,412.0,72.8,1463.0,86.8,75.2,52.9,20.0,34.0,20.0,11.0,35.0,42.9,42.9,34.0,37.0,4.0,24.0,1.0,27.0,18.5,0.4,0.0,0.0,22.2,3.32,0.16,0.0,1
Tijjani Noslin,15900000.0,1794.0,25,Attack,178.0,0,1,7.823,5.1850000000000005,5.021,1.7174177831912305,2463.0,4.26,1.704,0.852,3.409937888198758,1610.0,2024,Lazio,17.0,1339.0,5.0,4.0,9.0,5.0,0.0,3.6,3.6,29.0,26.0,0.34,0.27,18.0,8.0,37.5,2.0,15.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,338.0,69.5,641.0,78.7,67.0,40.0,26.0,18.0,13.0,23.0,25.0,32.0,64.0,29.0,22.0,13.0,13.0,5.0,36.0,41.7,1.01,0.14,0.33,40.8,3.7,0.47,0.0,1
Gennaro Borrelli,3500000.0,1429.0,24,Attack,194.0,0,1,0.0,0.0,0.597,3.068181818181818,88.0,0.0,0.0,0.0,0.0,0.0,2024,Brescia,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Mattéo Guendouzi,13000000.0,1429.0,25,Midfield,185.0,0,1,2.465,3.399,11.728,1.5350089766606825,3342.0,3.042,3.696,5.2170000000000005,1.4590747330960856,2529.0,2024,Lazio,33.0,2367.0,2.0,3.0,5.0,2.0,0.0,1.6,1.6,46.0,119.0,0.08,0.11,34.0,15.0,42.9,6.0,18.0,21.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,1119.0,82.8,3632.0,91.7,84.0,66.4,23.0,105.0,29.0,39.0,22.0,31.8,59.1,46.0,33.0,4.0,13.0,2.0,26.0,23.1,0.23,0.08,0.33,32.4,1.98,0.19,0.0,1
Max Geschwill,200000.0,365.0,23,Defender,185.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Miguel de la Fuente,2000000.0,1429.0,25,Attack,182.0,0,1,0.0,0.0,0.0,7.03125,64.0,0.0,0.0,0.0,0.0,0.0,2024,CD Leganés,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Ian Maatsen,44500000.0,2159.0,22,Defender,178.0,1,1,2.447,1.85,8.266,1.3714285714285714,2100.0,0.0,0.0,0.597,2.0338983050847457,177.0,2024,Aston Villa,12.0,209.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,9.0,8.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,138.0,70.3,400.0,82.2,56.5,50.0,2.0,6.0,2.0,7.0,4.0,0.0,100.0,9.0,5.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,37.5,2.15,0.0,0.0,1
Matthias Braunöder,1500000.0,1063.0,22,Midfield,174.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Koni De Winter,8000000.0,1429.0,22,Defender,191.0,0,1,0.0,0.934,4.67,1.1781039270130902,2521.0,0.0,0.0,2.802,1.58203125,1024.0,2024,Genoa,29.0,2380.0,0.0,1.0,1.0,0.0,0.0,0.8,0.8,21.0,76.0,0.0,0.04,44.0,25.0,67.7,10.0,20.0,21.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,1269.0,88.4,6416.0,91.4,92.4,67.7,5.0,54.0,5.0,190.0,9.0,77.8,22.2,21.0,13.0,1.0,10.0,0.0,11.0,9.1,0.04,0.0,0.0,60.4,0.91,0.11,0.0,1
Emil Holm,7700000.0,1429.0,24,Defender,191.0,0,0,0.934,3.399,4.333,1.7704918032786887,1525.0,0.934,1.868,1.868,2.365229110512129,1484.0,2024,Bologna,22.0,947.0,1.0,1.0,2.0,1.0,0.0,2.7,2.7,28.0,27.0,0.1,0.1,28.0,19.0,44.4,3.0,22.0,7.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,457.0,66.5,1618.0,79.9,69.9,38.2,4.0,18.0,8.0,33.0,32.0,56.3,37.5,28.0,20.0,5.0,18.0,1.0,26.0,30.8,0.76,0.04,0.13,53.8,1.9,0.38,0.0,1
Taylor Harwood-Bellis,23000000.0,1429.0,22,Defender,188.0,0,1,0.0,0.597,0.597,2.1052631578947367,171.0,0.0,0.0,0.0,0.0,0.0,2024,Southampton,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Ryan Giles,5300000.0,1063.0,24,Defender,183.0,1,1,0.0,0.0,0.0,4.285714285714286,546.0,0.0,0.0,0.0,1.8,150.0,2024,Hull City,11.0,503.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,9.0,17.0,0.0,0.0,8.0,6.0,28.6,0.0,2.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,218.0,64.2,949.0,87.1,65.9,23.1,5.0,10.0,10.0,20.0,8.0,50.0,37.5,9.0,5.0,2.0,1.0,0.0,2.0,100.0,0.36,0.0,0.0,100.0,2.15,0.0,0.0,1
Leonidas Stergiou,2000000.0,1429.0,22,Defender,181.0,0,0,0.925,0.0,1.85,2.8753993610223643,626.0,0.0,0.0,0.0,0.0,0.0,2024,VfB Stuttgart,15.0,594.0,1.0,0.0,1.0,1.0,0.0,0.4,0.4,6.0,17.0,0.15,0.0,15.0,8.0,69.2,1.0,7.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,364.0,84.6,1434.0,91.1,87.0,42.9,5.0,18.0,7.0,20.0,2.0,50.0,50.0,6.0,5.0,0.0,2.0,1.0,3.0,33.3,0.15,0.33,1.0,30.8,1.06,0.15,0.0,1
Manu Fuster,1500000.0,1429.0,27,Attack,169.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,UD Las Palmas,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Luis Sinisterra,23400000.0,365.0,25,Attack,172.0,0,0,2.597,2.597,1.597,3.8397502601456814,961.0,5.597,0.0,0.0,4.813319878910192,991.0,2024,Bournemouth,20.0,699.0,2.0,2.0,4.0,2.0,0.0,2.5,2.5,51.0,38.0,0.26,0.26,23.0,12.0,56.3,0.0,18.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,292.0,77.4,747.0,85.8,86.4,65.0,20.0,9.0,16.0,11.0,49.0,59.2,36.7,51.0,20.0,35.0,10.0,2.0,27.0,29.6,1.03,0.07,0.25,44.4,5.42,0.39,0.0,1
Jamie Leweling,5000000.0,1794.0,23,Attack,185.0,0,1,3.7,6.4750000000000005,6.147,2.295081967213115,1647.0,0.925,0.925,0.0,8.78048780487805,328.0,2024,VfB Stuttgart,34.0,1523.0,4.0,4.0,8.0,4.0,0.0,6.1,6.1,65.0,35.0,0.24,0.24,18.0,10.0,29.4,1.0,20.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,599.0,78.5,1524.0,86.4,77.7,51.2,23.0,19.0,18.0,18.0,58.0,44.8,46.6,65.0,38.0,28.0,39.0,4.0,44.0,50.0,1.3,0.09,0.18,23.5,3.61,0.47,0.0,1
Rasmus Carstensen,1500000.0,365.0,24,Defender,183.0,0,0,0.0,0.925,0.925,2.518950437317784,1715.0,0.0,2.583,0.85,2.271293375394322,317.0,2024,1.FC Köln,23.0,1659.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,32.0,52.0,0.0,0.0,47.0,22.0,55.4,9.0,29.0,20.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,827.0,71.8,3429.0,85.5,76.5,33.3,16.0,27.0,20.0,81.0,30.0,43.3,40.0,32.0,26.0,3.0,22.0,0.0,10.0,40.0,0.22,0.0,0.0,45.7,2.12,0.11,0.0,1
Mikkel Kaufmann,1250000.0,1429.0,23,Attack,189.0,0,0,0.925,0.0,1.85,4.774066797642436,509.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim,18.0,486.0,1.0,0.0,1.0,1.0,0.0,1.3,1.3,6.0,11.0,0.19,0.0,6.0,3.0,30.0,0.0,12.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,126.0,53.2,318.0,60.0,51.6,62.5,4.0,13.0,1.0,4.0,10.0,30.0,70.0,6.0,1.0,4.0,10.0,1.0,15.0,40.0,1.11,0.07,0.17,43.3,2.22,0.18,0.0,1
Nicolás Castro,3000000.0,1429.0,24,Midfield,182.0,0,1,0.0,0.0,0.0,4.354838709677419,62.0,0.0,0.883,0.883,3.789473684210526,570.0,2024,Elche CF,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Elliot Anderson,41200000.0,1794.0,22,Midfield,179.0,0,1,0.0,2.0,4.0,2.7024567788899,1099.0,0.0,1.0,1.0,4.901960784313726,459.0,2024,Nottm Forest,21.0,1027.0,0.0,2.0,2.0,0.0,0.0,1.5,1.5,37.0,57.0,0.0,0.18,24.0,18.0,51.7,4.0,19.0,8.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,460.0,80.4,1322.0,88.0,83.1,29.6,15.0,36.0,12.0,23.0,43.0,48.8,41.9,37.0,23.0,4.0,22.0,0.0,19.0,21.1,0.35,0.0,0.0,61.3,2.98,0.26,0.0,1
Armindo Sieb,1500000.0,698.0,21,Attack,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bayern Munich,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Lorenzo Lucca,8000000.0,1429.0,24,Attack,201.0,0,1,8.069,3.736,7.472,1.795345400812708,2707.0,1.704,0.852,0.597,10.296610169491526,236.0,2024,Udinese,37.0,2592.0,8.0,4.0,12.0,8.0,0.0,7.8,7.8,10.0,18.0,0.28,0.14,19.0,11.0,25.0,3.0,15.0,3.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,454.0,59.7,448.0,63.2,62.4,71.4,20.0,14.0,5.0,41.0,33.0,36.4,60.6,10.0,16.0,5.0,48.0,8.0,61.0,41.0,0.87,0.13,0.32,50.5,1.6,0.14,0.0,1
Ísak Jóhannesson,2000000.0,1794.0,21,Midfield,184.0,1,0,1.791,2.388,0.0,4.553571428571429,336.0,0.0,0.0,0.0,0.0,0.0,2024,F. Düsseldorf,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Samuel Iling-Junior,14000000.0,333.0,21,Attack,182.0,1,1,0.934,1.868,1.531,2.288911495422177,983.0,0.934,1.531,0.934,2.7224199288256226,562.0,2024,Aston Villa,24.0,810.0,1.0,2.0,3.0,1.0,0.0,0.7,0.7,29.0,25.0,0.11,0.22,23.0,13.0,61.1,5.0,12.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,433.0,76.2,1713.0,90.3,79.1,46.0,19.0,20.0,13.0,26.0,22.0,31.8,63.6,29.0,15.0,8.0,12.0,1.0,9.0,44.4,0.44,0.11,0.25,75.0,3.55,0.55,0.0,1
Juan Cruz,1000000.0,1429.0,24,Attack,180.0,1,1,0.0,0.0,0.0,5.328947368421052,152.0,0.928,0.0,0.0,3.6206896551724137,174.0,2024,CD Leganés,4.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,66.7,78.0,72.7,50.0,50.0,1.0,1.0,0.0,0.0,2.0,50.0,50.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,2.48,0.0,0.0,1
Carlos Augusto,13250000.0,1429.0,25,Defender,184.0,1,1,0.597,2.8020000000000005,8.666,1.0834049871023217,2326.0,5.604,4.67,8.406,1.4299065420560748,3210.0,2024,Inter,37.0,1725.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,42.0,54.0,0.0,0.16,29.0,21.0,68.2,8.0,12.0,16.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,1099.0,83.8,4852.0,91.6,87.4,64.2,19.0,45.0,15.0,96.0,21.0,57.1,28.6,42.0,32.0,12.0,14.0,0.0,22.0,27.3,0.31,0.0,0.0,69.4,1.88,0.31,0.0,1
Vitinha,8300000.0,1429.0,24,Attack,178.0,0,1,5.237,2.4450000000000003,4.313000000000001,2.793923381770145,1514.0,10.937,3.213,7.023,1.8208092485549128,2076.0,2024,Genoa,9.0,285.0,2.0,0.0,2.0,2.0,0.0,1.1,1.1,10.0,4.0,0.63,0.0,2.0,2.0,50.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,60.0,56.7,119.0,70.8,59.1,33.3,2.0,2.0,1.0,1.0,10.0,20.0,60.0,10.0,4.0,4.0,3.0,2.0,14.0,35.7,1.58,0.14,0.4,30.4,2.53,0.0,0.0,1
Scott Banks,400000.0,365.0,23,Attack,183.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC St. Pauli,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
