name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
Juan Cruz,CD Leganés,2024,1000000.0,13.815511557963774,-1.7532767057775611,-11.386274537758839,-3.7262355655112485,-3.913905092853988,1.215428686257661,-0.4315668422678366,-1.98323825128352,-1.4494558248475484,0.6525671089555335,1.6136697318283155,0.4036695206481422,-0.3077510105262839,-0.1593245725849415,-0.7810013922153929,0.42560970014233385,-1.5123811151049666,-0.002072293719064663,0.4648909997218723,-0.2510832423878001,-0.15469662974887544,1.320617693583118,-0.04877661478071413,0.19407591198176768,0.33123183320439753
Carlos Augusto,Inter,2024,13250000.0,16.3995081858682,0.7295606975632605,3.46055790065752,2.416700913393538,3.076578315268977,2.1520884188773146,2.1519402181284755,-0.5971148798804785,-0.745250129722574,0.5739991283954888,-0.998404149755709,-2.9243681090840092,-1.2956844457634689,-0.6651891872011048,1.6499512534563834,1.07594960329534,0.2014717402507016,0.3178600437087796,-0.39409012114529346,-0.3015048856091031,-0.1074096337825376,-1.0398365022434106,-0.7023009996394832,0.45775444475050775,-0.21133607083456007
Vitinha,Genoa,2024,8300000.0,15.931766193248746,-0.19486236471526874,-7.804809663793624,-7.63342039720722,0.4433369443140198,0.6933954490520705,-2.595954364352956,-3.4843355795337896,-0.011829219632674304,-0.8976948914461583,-0.6843691699841556,0.16305256467809914,1.0905676759674698,0.351798593243415,0.6933259570558234,-0.9637447530372619,0.2647188247022222,0.5529647779145949,0.007880011645386487,-0.3116629406578409,-0.7987904641854993,0.15072107972851595,0.48119108715959696,0.8775428270025795,0.573674993298521
Scott Banks,FC St. Pauli,2024,400000.0,12.899222326086994,-1.5304531582215726,0.841923333183618,-0.8618499955997861,-0.7523045242998236,-3.104118287749077,0.5032857168468824,0.35624462254850514,0.2250035309934613,-0.7858169771023567,-0.12069362884670337,-0.38754539924355563,-0.9450699510129684,-1.1385431932730272,-0.34078220030695594,-0.7073864160008979,-0.010018601561538679,0.18962824893453412,-0.9721416910875147,0.3368035361973913,0.2014445174683323,0.1762847470371482,0.024103240741438048,0.5255081729437553,0.17518620654529823
Leopold Querfeld,Union Berlin,2024,3000000.0,14.914123179965662,-0.3900926768894489,-1.9075141408156941,2.3747275859817685,-0.5668190632139681,-0.3592887428188913,-0.5593034970463999,0.10402727943118178,0.11497828476994953,-0.7278785693827792,-0.5002278525387645,-0.5401166644270524,-0.5652444381815327,-0.0059482736199253095,-0.43935555481323474,-1.0862075578877548,-0.07299882634793017,0.8829583473737235,-1.661947907113003,-0.08408166391104471,0.2747316466397019,-0.01146345438626356,-0.15025472994048944,-0.09952078550476187,0.09862294836061974
Nikolas Veratschnig,1.FSV Mainz 05,2024,800000.0,13.592368256649284,-0.3702203254820994,-1.8611255263562076,2.376775762308036,-0.6693225386477777,-0.36345075048780107,-0.6065245804014797,0.19889784736140775,-0.008644694082587112,-0.7064461171419804,-0.2536381630355508,-0.4513082824169304,-0.15031716659752642,0.4781827901748643,0.18141746950525708,-0.6349261579511507,-0.08137819383466466,0.2623500665345717,-0.7885628513928777,0.14383346143463543,-0.43614705048582847,-0.024114557055825492,0.11298765933134225,-0.3061393192336519,-0.1291854810667804
Marvin Park,UD Las Palmas,2024,2000000.0,14.508658238524095,-1.0893310735384834,-1.7248213099706324,2.1340574544549185,-0.4835315481343242,0.1197428839647785,-0.7575890234488867,-0.03579610903205316,0.1805401459064124,-0.3856390802560774,-0.43646764126050613,-0.3351981602531979,-0.13918408008014144,0.04766292465001065,-0.3544175444015393,0.2570168887169733,-0.36415204518938016,0.3158879680835207,-0.28770136259378926,0.1506311837445119,-0.679676342324933,0.08199741567342556,0.2199176039533698,-0.34590316908364,-0.022190737980076203
Phil Harres,Holstein Kiel,2024,200000.0,12.206077645517674,-1.7927170278321578,0.8035771909625331,-0.812495808616695,-0.6811921452409242,-3.1462356289541895,0.5258597960411175,0.42201167767828796,0.13365194808908118,-0.8354915924422309,-0.08268847300538484,-0.4074355674867596,-0.9026011418344315,-0.9065549714102796,-0.36595611626805236,-0.8285778398940735,0.0792831829610402,0.43105120122252205,-1.030111270119893,0.0015553419620094044,0.8626737914008855,-0.006984779815029929,-0.14369938861205742,0.6045305916853159,0.297725535915424
Loum Tchaouna,Lazio,2024,8450000.0,15.949677117676545,0.11417899039558743,6.394293697791285,-0.08381924612285052,-0.8252166302606151,-3.143062652647206,0.3892284233281761,-1.9951041222388535,-1.2980407459779586,-0.4737480061478824,-1.3797327485583215,-0.9983059342857217,0.921208207616725,0.5652442717547914,-0.6895553341052025,1.70820673095534,-0.6233457675016333,0.638096183389641,-0.21831989663632195,-0.442182825214498,-0.3433152383752098,0.29214561840551023,0.7968196353110257,-0.08857903377901888,-0.6357689882072898
Marko Stamenic,Nottm Forest,2024,5500000.0,15.520258832020865,0.3171199448233874,-0.2947964657749368,1.5172244023294021,-1.2767102097895413,-0.5499921883356961,1.056832980616866,0.5214567360304169,0.440506671988708,-0.8360111045463998,0.30954752493622495,0.23073199373934755,-0.4420650442921521,-0.7750201121060352,-0.5636355533423175,-1.0249699887030097,0.10374244288607315,0.7167278687919066,-1.3115575807988962,-0.02846942497313959,0.21244054627266334,-0.04660507086506138,-0.15896467867106492,-0.09817564171991186,0.46864372612051663
Raúl Moro,Real Valladolid,2024,2500000.0,14.731801689838349,-0.9016710923296561,0.8939934543693211,-0.8606544531541752,-0.9156550799331862,-3.1423768394086884,0.4888475627077289,0.4695403072737149,0.048502860458949915,-0.7464486710398773,0.22740517930825419,-0.23061906728434645,-0.460640175425581,-0.6559637028498866,0.42128580753794076,-0.15647148990097975,-0.1112461530523753,-0.40513834341223237,-0.17568594635767282,0.7931195742384602,-0.8840079486184542,0.11259381454884737,0.40589848568789283,0.32130409987587516,-0.09443111364639883
Lewis Dobbin,Aston Villa,2024,11800000.0,16.283610174181653,1.0296963014003109,-8.111538741157807,-3.527835856067746,-1.0263118370534519,-2.382166328701552,-2.0792213722972863,-2.495990878099996,1.3323719009956843,-0.09773503771973265,-1.2156874716942538,1.7348752531420146,0.2952145856712348,-0.30879248484098604,-0.3044032978889213,0.4975939213277729,-0.599726426503789,1.4187316772878615,-0.8405611972999336,0.2762401517821072,-0.6249846814073043,1.5962779071783517,-1.4376738800451783,-0.17632271312474768,0.5314166578051327
Bruno Langa,UD Almería,2024,1200000.0,13.997832948091215,-0.07733538061969844,-6.713303510575709,-1.5975215453861766,-1.7130369405880774,0.8475706717482451,-3.5782630846878725,0.4119577347182446,0.6273381919988706,0.10405554818387558,-0.10144983485992964,0.9627533258735351,-0.004629068307315187,-0.5032742824786559,-0.96648100488521,-0.0399353159318938,-0.7608127736894879,-0.3455655598267925,0.5375018953517299,0.6167312800407965,-0.06363015967997576,1.2933505395996576,1.8213201335352653,0.6041356387353074,-0.08429200546410187
Eren Dinkçi,SC Freiburg,2024,5000000.0,15.424948670398354,-0.045124001721316885,11.164399181755297,-1.0311202499188972,-0.8778911424062602,-2.7653952453441972,0.08418133471403015,-1.4778213808767497,-0.24319358747446101,5.984393697096501,0.6642097277037101,3.1724057585220837,0.9099514024482478,0.44499415799209396,-2.764117571869639,-1.2465696243399695,0.13656760338649657,0.4578167370319983,-1.9984362012433985,-1.5330339176674923,0.7778820261187054,-0.1764349461966604,0.3151104640723335,0.3748509588210799,-0.7223024942165058
Magnus Knudsen,Holstein Kiel,2024,1000000.0,13.815511557963774,-1.7927170278321578,-0.1857051643728707,1.3329655251710442,-1.0249099394213663,-0.18863625143267226,0.926002719709841,0.3680841740094647,0.46510330312759746,-0.6691214904105165,0.19517306940418616,0.37183488630153166,-0.28815410743868014,-0.8516450161493421,-0.9870211981441709,-0.3203180592355478,-0.0027580377602962614,0.8210651526412414,-1.0754832048976746,0.025926884856038335,0.10659808104102397,0.06770880546721886,-0.21923580977738813,0.1341949158780957,0.394267269456632
Rodrigo Gomes,Wolves,2024,15000000.0,16.52356082573315,0.5492043709004021,0.4478958600738042,0.18178482845917965,-0.29052077371071006,0.7913855051211794,0.7336810840935226,0.2215319584901032,-0.06316643757128443,1.2717774018082417,0.814869479779637,1.0950214992642662,0.6843234239118896,1.2641680331689433,-1.0682486051228808,1.2876000144923938,0.06127292973303289,-0.17468038648527484,-1.1435408257195463,-0.10308850833703537,-1.096552446661686,-0.04855539962256136,0.3400500418206553,-0.24841083017831592,0.6901060240237454
Lewis Hall,Newcastle,2024,33000000.0,17.312018149733785,0.9455074641817669,-5.200838279336079,0.11122849582923533,-0.2763457467011612,-0.39375925864243055,-0.3217670358445171,-0.7050568820425447,-0.11801150417959727,0.30943958617482636,-0.11505321622194498,0.7435111300363708,1.3785146826292756,-0.9551198058018585,-0.5848067720463284,-0.06109426934978038,0.13512046432454508,1.6929709584319776,-1.1998084387238748,0.8495136659268645,-0.6228134957092722,0.781621320453482,0.14816532948849653,-0.22624216043402184,0.19910981351052187
Álvaro Djaló,Athletic,2024,15000000.0,16.52356082573315,0.019090901958231227,2.0146928041608225,-3.4862652445478526,1.2977318263382633,-0.26591620277153116,-0.07236566827232152,-0.17601228499502944,-0.40883371963423004,0.6259801314032793,0.22894074888840632,0.29253853208149033,0.23316707412744142,0.28031136325292283,-0.33721702537315623,1.1065211619163215,-0.17820294329477865,-1.0081687002775714,-0.922938378756788,0.46284625962202514,-0.13300435237948316,-0.018275706495011035,0.0693953947813244,-1.1969341537206346,-0.7327334524343613
Enzo Barrenechea,Aston Villa,2024,8000000.0,15.894952224644102,1.0296963014003109,0.7098996228685779,6.659217455422934,4.032955968283881,0.6799977200239963,3.9642949707857866,-3.0246673705760654,1.7827575231125867,0.5640747343399503,1.1094356466061723,1.2376215525068188,1.0228057686186671,-0.5290564519549286,-0.8455279301813952,0.06819535469019469,-0.2778384295924201,1.314310112239229,-1.3088881045634708,0.7230060344196454,0.011801564186197433,0.3242608948739726,1.5070091770734462,-0.6983005405107949,0.8573490625368114
Noel Futkeu,Greuther Fürth,2024,250000.0,12.429220196836383,-2.0939306956728063,0.3663947332691123,-2.435728570445087,-0.5689253363919617,-2.3849140117679144,-0.11970288326016668,-1.6210751528771477,-0.01747612335035237,1.3245637303222355,0.204483394414103,2.064682664730383,0.9489388901519535,-3.4332697083064136,-0.3834390132225207,7.590290344263336,-6.610388696721548,10.29750532135574,3.332778175048559,0.7036758819256317,2.567557551239876,2.600024929836859,-3.232331120489929,-1.1247164546150823,-0.9841803300638573
Chadi Riad,Real Betis,2024,9000000.0,16.012735246411598,0.13288267839578777,-5.435514194489668,0.15154673188363876,3.7175548782970274,-0.3192784021141065,3.4855308136203873,-11.26992781775051,-4.238180187881939,38.609038581585345,2.8957659185742646,9.905646026763321,-7.7299129053515,9.252675950364347,3.1304975080132804,-6.037161036200982,4.504848703683406,0.7959129838232489,-2.098788442624153,1.4194918665079939,0.6712863859120641,-5.295198841993942,1.7609194484301371,-0.4423037295758334,0.2290439302711706
Anthony Rouault,VfB Stuttgart,2024,3000000.0,14.914123179965662,-0.5780344130858811,-4.970847670243758,-0.03300281315623532,0.5239429385492109,1.1963937513783924,3.3200532211662224,-1.0547857345975775,0.8328825251968732,0.09454172735203366,-1.693704743024953,-0.6891716605237644,-0.284992855159317,0.6593088439408034,0.9824377993998349,1.2026183474153431,1.1192225088419148,0.38315634476665666,0.18033424635079442,0.23692210604742453,-0.8315465229715413,-0.1689458332490515,-1.157316113422544,0.44717662116880597,0.047250274099416234
Tim Iroegbunam,Everton,2024,10700000.0,16.185754392890075,0.6109631531501201,-0.44585857196425066,0.9517920025457178,-1.2793284408185435,-0.28981225235291724,0.7737607834684362,-0.14082130505652993,0.23576515784112695,-0.03255321405863592,0.6069344979708726,1.2121660801954852,0.6020765650168789,-1.1828637783542526,-0.11345954335996813,2.403625567525727,-2.386709638294071,4.127921236277889,0.8384982414336444,0.24561775882899023,0.6480695694466996,0.8355830094115989,-1.2219547609555237,-0.7831515624665915,-0.13548794521841762
Keke Topp,Werder Bremen,2024,2000000.0,14.508658238524095,-0.5845273614129862,0.8474319425980901,-1.0229147449646594,-0.6090902731642656,-3.2367056838210457,0.6769367242370075,-0.26290185487176265,-0.5379978793369982,3.312772299403514,0.6873040595881592,0.7206842969014776,-1.1298221250661995,0.7738660130162542,0.6600018289916865,-1.2732406558320415,0.49612954855023006,0.014156763487306158,-0.604316795742097,0.0017579338907351971,0.8701667193653637,-0.18050535401355056,-0.04981832037235487,0.5547888690826612,0.27470993162642754
Hugo Ekitiké,E. Frankfurt,2024,16500000.0,16.61887099947687,-0.21712648206055718,1.4019540637718197,-2.3787673890965486,0.3913811665987754,-1.3719172817940457,0.18318393175903347,-0.08375665275319638,-0.36472809458772676,0.36808115936611985,0.25329872899623207,0.049904141996938,0.055355580287103634,-0.035045762841698844,0.897701274478926,0.28374762992365776,-0.34360727504461225,0.2942480847322613,-0.24863909768135756,0.06325409603342175,1.176582593926722,-0.009408762760537204,-0.3624766600713711,-0.31157190628968595,-0.23855681412890894
Bryan Zaragoza,Bayern Munich,2024,13000000.0,16.380459992348886,1.203773999487451,6.687876700363169,-4.1922008771562735,-5.941113485762763,-3.3012488607211723,-3.492338869888937,-0.9204946883751816,-2.8217670036107307,-0.35652455453078163,-1.2485274587083184,-1.235859948383538,0.0493343172272841,-1.088350645157801,-2.331673824575225,0.4472524459996347,0.570433324499116,1.3214800064963423,-0.47224182901661377,1.0307606888526935,-1.0278313889228794,0.6243669532006609,-0.3301745144249501,0.16374367204822757,-0.645887724024702
Igor Thiago,Brentford,2024,33000000.0,17.312018149733785,0.2800155116898463,1.6675830328819699,-2.6058026094836735,1.202991975817027,-1.788598041358211,-0.001450700209554262,0.7178313364078822,-0.580225410770445,-0.9742670620281456,0.3535218700639429,0.25792082713559705,0.41164115277340463,1.732254047903209,-2.681335964137369,1.3895456864993914,0.266939049185006,-0.6172997522899386,-0.9396410724448432,-0.5222477919123365,0.10476024103541687,-0.10669020335756166,-0.27182475730514033,-0.7891750810247133,-0.7882047197253127
Eric-Junior Bocat,Stoke City,2024,1200000.0,13.997832948091215,-0.3018259039381146,-1.437387035599708,1.6157323966915214,0.006584126002840973,1.1145569390475978,-0.971213746222455,-0.43424544169801793,0.1821878015755205,0.5534974724932108,-0.6802856823852594,-0.2231119732692432,-0.09450307964111765,-0.004110541779346111,-0.08766330208784981,0.4066253540319202,-0.08242486828899545,-0.33050041220208976,-0.6691181610235202,0.254185186953009,0.2853770966626104,-0.02138035257953408,-0.029336848538295907,-0.27767705122055936,-0.1593167611447004
Omari Hutchinson,Ipswich,2024,23500000.0,16.97251102166758,-0.8926219467221805,-0.19513624021350473,1.2726842811011627,-1.3168594543722187,-0.5599014801120353,1.1288619479089126,-0.18095650423083606,-0.1846819948594836,3.286500613599151,1.1356355064120458,1.4150261075777084,-0.5407393328828802,0.8361323443235541,0.710903303169278,-1.102152779989286,0.3353969218626385,-0.14080135827818244,-0.38338122006087944,0.4726285188636771,-0.9067098356054133,-0.11570054382616404,0.2751094732905344,-0.3141217224376004,0.13525371694853586
Álex Jiménez,AC Milan,2024,5000000.0,15.424948670398354,0.3405982393694723,-1.882339067694267,2.32302025610758,-0.7405329785293655,-0.38299155890409176,-0.6305990780280881,0.13035373555092403,-0.09846192536323367,-0.5943671759362853,-0.14522451237931322,-0.2691482329254262,0.10098987140983662,0.526987377103703,0.40143203006837413,-0.0915291951755013,-0.5202588103262185,0.8376708579690709,-0.7953747354076488,0.3849694514349486,-0.6642935179292209,0.10336575840661039,0.014908408234141746,-0.264294640628934,-0.23954718912014417
Leo Scienza,Heidenheim,2024,600000.0,13.304686600863562,-0.8984484182804474,0.8990875969968026,-0.9238106511252567,-0.7304140579305678,-2.9486186376221157,0.4487035591471932,0.33516692001737824,0.2717120344757144,-0.6926722013721509,-0.04015227763650209,-0.3323627914292921,-0.951685766129481,-1.252934185938355,-0.2593071573295528,-0.45916220621601056,0.011802034563845959,-0.44426035140563336,0.12406879872992704,0.49714156744069354,-0.4552951995393578,0.06900274977518128,0.3615383132216868,0.11035373052627531,-0.0591629233171585
Kialonda Gaspar,Lecce,2024,2000000.0,14.508658238524095,-1.1958672126973937,-1.7748624820498524,2.1245732421943977,-0.11162890836972816,0.23396028620253895,-0.798206785120717,-0.11149049369344113,0.2600992347690095,-0.48657750668403177,-0.7152373624106243,-0.4555724887438035,-0.5900214915509651,-0.2119555680361006,-1.1603689501523242,-0.33569651984859566,-0.021892466004413524,0.5184348166157121,-0.06219545214273248,-0.4938210897469856,0.5782294448020224,-0.008717178180350338,-0.200718955806053,-0.38811025688840384,-0.10097121269729992
