name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Anthony Rouault,3000000.0,0.0,-0.2,0.3333333333333333,0,1,0.0,0.7560277891295464,0.0,0.41756537672086413,-0.05183052241875771,0.8112379280070238,0.49464668094218417,1.2208380520951303,0.1632919184205773,1.1628939192188195,2024,VfB Stuttgart,-0.8797687748574045,-0.29273261412723517,0.0,-2.383841640860908,-0.05796089514604525,-0.3124474578333043,0.9066490180534058,-0.6894374119851956,0.8992303524917894,0.4504227264661004,-1.5303018903919905,-0.5703518019618348,-0.2263091746962715,0.2313123813772589,0.7420865192731075,0.5955677581215254,1.5810513435995635,-1.2293504293625142,-3.029641695900058,0.4303291420495602,-1.1582102555501874,-1.9978698609756738,2.0354652576697023,-2.383841640860908,-0.44450044130788474,-0.8080303693405496,-0.7043450900407545,0.41219805094414064,-0.42916288421662463,-0.9920752686568486,-1.9103907849272146,-0.25316006191129925,-0.7715654023933265,0.5639970609882983,1,False,True,False,False,-0.5780344130858811,14.914123179965662,-0.2
Tim Iroegbunam,10700000.0,-1.0013698630136987,-0.6,0.0,0,1,0.0,0.0,-0.33012134189864384,5.9013409061068085,-0.4450843274372686,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Everton,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.6109631531501201,16.185754392890075,-0.574468085106383
Keke Topp,2000000.0,-0.5,-0.8,1.0,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,4.124019608366785,-0.30048823790501555,2024,Werder Bremen,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.5845273614129862,14.508658238524095,-0.7489361702127659
Hugo Ekitiké,16500000.0,0.0,-0.4,0.7777777777777778,0,1,1.3204853675945754,0.7560277891295464,-0.16506067094932192,0.9514227853135719,-0.21225832990538873,1.2168568920105354,1.9785867237687367,0.17440543601359004,0.6878599343160071,0.22947181535730138,2024,E. Frankfurt,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.21712648206055718,16.61887099947687,-0.39148936170212767
Bryan Zaragoza,13000000.0,-2.0013698630136987,-0.2,-2.111111111111111,0,1,1.987152034261242,0.758479771148345,0.0005353319057815652,0.677249856979122,0.2332373508844097,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Bayern Munich,-1.3497212090217392,0.5981315432888219,1.2916666666666667,6.158734311214403,-0.7511178118414124,0.7003885053386222,0.06337408123673038,-0.8504613649444112,-0.2770533797122003,-0.456872693909529,-0.8444844674809825,-0.8207559430645129,-0.2263091746962715,-0.8901037733583328,-2.152778978073914,-0.9094603543760752,-3.1389494548387793,0.10625132434725668,4.017719603152718,-0.3833254019031926,3.56508181897747,-1.2759575029293118,0.8781157568259965,6.158734311214403,2.3206110688838733,-0.382060580631353,0.32296007584818,2.0343009114027755,0.8045342352616832,1.039699829558705,0.16187461276846551,-0.8653365704951049,0.8603870706781815,0.10609606961729436,1,True,False,False,False,1.203773999487451,16.380459992348886,-0.2
Igor Thiago,33000000.0,0.0,-0.2,0.8888888888888888,0,1,5.468236973590292,0.9656722517368206,0.8793718772305498,-0.04861732754901015,0.3948992184286302,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Brentford,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.2800155116898463,17.312018149733785,-0.2
Eric-Junior Bocat,1200000.0,-0.5,0.2,0.1111111111111111,1,1,0.31513204853675947,1.0825500612995504,0.7728408279800142,0.11995239457249508,0.4981489099136158,0.0,1.4180942184154175,0.1589278973197433,0.36858261824596217,0.3235685752330226,2024,Stoke City,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.3018259039381146,13.997832948091215,0.20851063829787234
Omari Hutchinson,23500000.0,0.0,-0.6,-1.0,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,3.979109074534305,-0.2871726586773191,2024,Ipswich,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.8926219467221805,16.97251102166758,-0.574468085106383
Álex Jiménez,5000000.0,-0.5,-1.0,-0.6666666666666666,0,1,0.0,0.0,-0.33012134189864384,0.1635684792561321,-0.4261620732208968,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,AC Milan,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.3405982393694723,15.424948670398354,-0.9148936170212766
Leo Scienza,600000.0,-1.0013698630136987,0.4,-0.8888888888888888,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Heidenheim,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.8984484182804474,13.304686600863562,0.425531914893617
Kialonda Gaspar,2000000.0,-1.0013698630136987,0.6,1.1111111111111112,0,0,0.3112062812276945,0.0,0.29229122055674517,0.14272977838603015,0.49238996297819826,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Lecce,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-1.1958672126973937,14.508658238524095,0.6510638297872341
Maxime Estève,12000000.0,-1.9575342465753425,-0.4,1.1111111111111112,1,1,0.3297644539614561,0.37760523089497344,0.6591720199857245,0.17050485791528433,0.43891402714932126,0.0,0.0,0.5232163080407701,0.4844499313804022,0.4207723035952064,2024,Burnley,-3.6994833798434135,-0.5896873332659208,0.0,-1.7338630358117,-0.6644731972544915,-0.3124474578333043,-1.261772248046617,-0.36738950606676435,0.6561606513721457,0.6772465815600077,-0.3872728522069772,0.3811839342283424,-0.2263091746962715,-0.029572626842479455,0.3424885211730586,0.24203766458182036,-1.198365572191715,-1.8971513062173995,-4.497841966536053,1.3429416710776478,-1.273412501270374,-1.9978698609756738,-2.700437300997485,-1.7338630358117,-0.2950349542704924,-0.8080303693405496,-0.5673710679222299,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,0.4989425057773769,-1.5540083689344604,-0.9114616889849368,1,False,True,False,False,0.017773097686497995,16.300417291085605,-0.39148936170212767
Jackson Tchatchoua,3000000.0,-1.0013698630136987,-0.2,-0.3333333333333333,0,0,0.0,0.763383735185942,0.0032119914346895105,0.25926528155730766,0.23529411764705882,0.38762071992976294,0.9453961456102783,0.32559456398640996,0.862789222862909,0.36884154460719043,2024,Hellas Verona,1.0000409617999346,-0.29273261412723517,0.0,0.030364606464722867,-0.3828781998469986,-0.3124474578333043,-0.0570937668799375,0.2767063057700981,0.2915560996926803,0.3370107989191467,-0.6158786598439798,0.18086062134619985,2.428236279849183,-0.19700628883425184,-0.40342774194703324,0.39355056181312253,-1.7492409969431395,-0.5615495525076287,1.962239224262325,0.309380493624151,-0.8126035183896271,-1.377765655987132,1.0840245637245698,0.030364606464722867,-0.07083672371440394,-0.7015379221632505,-0.807075606629648,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,0.2540719023438544,-0.6821433490743399,-0.7588280251946022,1,False,True,False,False,-0.4468307083058212,14.914123179965662,-0.2
Skelly Alvero,4750000.0,-0.5,-0.4,2.111111111111111,0,1,0.6598857958600999,0.0,-0.33012134189864384,1.3338956293318525,-0.2867132867132867,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Werder Bremen,-7.459102853158091,-0.441209973696578,0.0,-2.8481120730389144,-0.9460681946619844,0.33208451873064887,-1.261772248046617,-1.387207874808463,-0.8239602072313983,-0.34346076636257533,-1.9875135056659958,-0.8708367712850485,-0.2263091746962715,-1.063378144489353,0.2004092329597084,-0.0003829709882622445,2.482483856829168,-1.8971513062173995,-3.616921804154456,-0.30635808017793215,-1.1198095069767917,0.20488835972989136,-0.6697504467563823,-2.8481120730389144,-0.44450044130788474,-0.5950454749859513,-0.49888405686296766,0.41219805094414064,0.31105538747036005,0.49789313670122404,0.5319220052141226,0.6213778074941377,-0.07109265139459706,-1.267606904495718,1,False,False,False,True,-0.5845273614129862,15.373655386537118,-0.39148936170212767
Issahaku Fatawu,16250000.0,0.0,-0.8,-0.6666666666666666,1,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.4668094218415417,-0.17440543601359004,1.7764689602806243,-0.20017754105636928,2024,Leicester,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.8135188810474271,16.60360352827848,-0.7489361702127659
Lucas Bergvall,10000000.0,0.0,-1.2,0.4444444444444444,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Tottenham,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,1.0914839800090015,16.118095750958314,-1.0723404255319149
Assan Ouédraogo,10000000.0,0.0,-1.2,0.8888888888888888,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,RB Leipzig,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.8014256284659105,16.118095750958314,-1.0723404255319149
Eric da Silva Moreira,1500000.0,-0.5,-1.2,0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Nottm Forest,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.3171199448233874,14.220976332738882,-1.0723404255319149
Estanis Pedrola,3000000.0,-2.0013698630136987,-0.6,0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Sampdoria,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.4377121758393362,14.914123179965662,-0.574468085106383
Jeanuël Belocian,15000000.0,0.0,-1.0,-0.1111111111111111,1,1,0.0,0.37760523089497344,-0.1652391149179158,0.3856609383521897,0.16454134101192924,0.0,0.0,0.5232163080407701,0.16946853038886175,0.04971149578339991,2024,B. Leverkusen,-0.4098163406930697,-0.441209973696578,0.0,-1.6410089493760989,-0.23125012431988703,-0.3124474578333043,-0.5389651593466094,-0.09901625113473835,1.6240989254735836,0.6772465815600077,-1.0730902751179852,-0.31994766085915655,-0.2263091746962715,0.10476368336022164,0.7065666972197694,0.009717888827157324,2.945720009461048,-1.4201506798924814,-3.616921804154456,0.749193760625639,-1.0814087584033962,0.7046738383773723,-0.9253613794580596,-1.6410089493760989,-0.44450044130788474,-0.7547841457519001,-0.7043450900407545,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,0.2540719023438544,-1.2708385334243357,-0.9623395769150485,1,False,True,False,False,0.19908207491870286,16.52356082573315,-0.9148936170212766
Issa Doumbia,1000000.0,0.0,-0.6,0.4444444444444444,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Venezia,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.9681405054339008,13.815511557963774,-0.574468085106383
Omari Kellyman,22500000.0,0.5,-1.0,0.8888888888888888,1,1,0.0,0.2439722108704536,-0.2235902926481085,2.4931040845575065,-0.45989304812834225,0.0,0.0,-0.17440543601359004,6.885370336396799,-0.303595206391478,2024,Chelsea,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,1.431691184531206,16.929025911619092,-0.9148936170212766
Krisztián Lisztes,6000000.0,0.0,-1.0,0.0,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,E. Frankfurt,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.21712648206055718,15.607270193858982,-0.9148936170212766
Christian Corradi,500000.0,-0.5,-1.0,0.24577777777777657,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Hellas Verona,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.4468307083058212,13.122365377402328,-0.9148936170212766
