name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Luca Lipani,Sassuolo,2023,3000000.0,14.914123179965662,15.37566238760009,18,324,1795.0,0,185.0,0,1,False,False,True,-0.11469066463401362,0.9651193786054384,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499472,-0.7193369999006043,0.45891056406767294,0.6285014666571137,-0.060610519807687196,-0.08105621320163098,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375397,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Facundo González,Juventus,2023,1750000.0,14.375126917328105,16.649584230719086,20,400,699.0,0,193.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Alejo Veliz,Tottenham,2023,15000000.0,16.52356082573315,16.998258981524387,20,400,699.0,0,186.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Gianluca Scamacca,Atalanta BC,2023,25600000.0,17.05810294851229,16.194010133934263,24,576,1429.0,1,195.0,0,1,True,False,False,-7.953615503850574,-3.2011635863743537,-2.7780193765905885,3.1624385767850476,0.4949187653391163,0.14745898667757926,-1.966556019603607,-0.6887255697539051,-0.2604649045262419,0.5225386064525053,1.363896268606408,1.0370805991300966,1.990600704600102,0.15925924832259475,-1.5914065180694963,-0.4301056342944023,3.126685829979631,0.617020533748599,-0.2940656653753117
Natan,Napoli,2023,10000000.0,16.118095750958314,16.51786584975538,22,484,699.0,0,188.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Artem Dovbyk,Girona,2023,7750000.0,15.86320353036178,15.129838015289096,26,676,2160.0,0,189.0,1,0,True,False,False,1.7937558823190052,-4.979322724278178,-4.1698264562599725,3.055838113569243,-0.6268697318859727,-0.3201020969087899,-0.8095856009950878,-0.5558926223439417,-0.30897036497589375,0.21568882397597233,-0.5062392881251471,-1.2325666139073435,-1.2110992217591898,0.11790606324602534,-1.7198081828432952,-1.1727453089002253,0.22096718093139384,0.17435737655603328,-0.7724515469709166
Rogério,VfL Wolfsburg,2023,5500000.0,15.520258832020865,15.66321723423061,25,625,1429.0,1,178.0,1,1,False,True,False,16.689020031554218,2.2421025522634244,6.7631051898569226,0.4135722223846091,-1.197088269893443,-0.5849319569145845,-0.6605122220337637,-0.4376844929677726,-0.74421150394234,-2.3282589569169168,1.3603309573301952,1.2101381333938654,-1.037307074769756,1.1185829735695376,0.5419596504103562,0.06867673571052013,1.5459754901133242,-0.757844395387008,-1.8607883543822936
Josko Gvardiol,Man City,2023,90000000.0,18.31532023940565,17.147975870720806,21,441,1795.0,0,185.0,1,1,False,True,False,-0.8714185651627601,2.47629124843931,0.08762113373046398,1.7196942002450655,-1.1108096279360897,-0.4473253832385695,-0.06865379132592492,0.21074942504143723,-0.6054665990722932,-0.2671537383173486,-0.125731674724601,0.19759777524050576,-0.011043501084106885,-0.16991141259823372,0.23661311292892043,-0.1087445329677505,-0.3038111678732983,-0.6379151839878809,-0.09969222432619324
Rasmus Højlund,Man Utd,2023,73900000.0,18.11822339945023,17.48976546104941,20,400,1795.0,1,191.0,1,0,True,False,False,2.308589540770161,-2.4416070172139133,-4.453637784163558,-2.5799506598844975,2.9010505623122693,2.247865213028795,-2.691360967696649,-0.758382161178758,-1.0153667878453192,0.9834498425321083,1.469205648070661,0.9657337405549148,-3.0971894885996023,-0.6022353120048478,0.6081254714883659,-0.6315522849196855,0.6746261577256645,0.16606883670495562,-0.762260592850565
Dion Lopy,UD Almería,2023,6500000.0,15.687312888712007,15.216549289469935,21,441,2160.0,1,184.0,0,1,False,False,True,-2.2460633651974615,3.1901892541943013,0.04005934372884479,0.2526750700789048,4.7093123452974375,-0.9390941051448294,-1.6719005376434932,1.0938235328368053,0.8969348651770406,2.565510211730287,-0.5643393397352265,0.5662893057233519,-1.0765693583221434,0.3204451729041237,-0.7637004307126063,-0.3817036567924412,-0.49136490230871926,0.736047971655658,0.2322476258099192
Matheus França,Crystal Palace,2023,20000000.0,16.811242881518265,16.08842979375767,19,361,1795.0,0,184.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Ashley Phillips,Tottenham,2023,2300000.0,14.648420115681892,17.08755139628873,18,324,669.0,0,196.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Djibril Sow,Sevilla FC,2023,10000000.0,16.118095750958314,15.91127985536819,26,676,1795.0,1,184.0,0,0,False,False,True,6.116834394441174,4.443390837491652,-1.6754509403895055,1.867696814616588,-0.23269300965225492,0.09361256908195731,-0.127874527911233,-0.04472401664932865,-0.2556365635114756,1.856125051176723,1.818303941001189,1.4520145901005592,0.26693007316966355,0.6706155532423714,0.9643924953553291,0.42032423102878336,-1.0166992990665762,-0.3198318987738233,-1.8322185271834512
Axel Disasi,Chelsea,2023,45000000.0,17.622173069956816,17.47769328340843,25,625,699.0,1,191.0,0,1,False,True,False,10.935938190808457,8.33207262557907,-2.7690798907114518,1.2175562086774199,-1.2442054054957936,1.5913248841333507,-1.5961181445045098,1.3323908962503255,-2.92772028225482,-1.0927433022425437,-0.929029819581342,-0.8069445711662793,-1.09899049739637,1.3321652146461134,0.6134118552926215,0.5686742160208302,-0.2040405263787687,0.318581237131694,0.8178749661684522
Gonzalo Villar,Granada CF,2023,1800000.0,14.403297778421795,14.752613891947668,25,625,1429.0,1,181.0,0,1,False,False,True,-10.56794047640932,0.539076550565838,1.6032259542921499,1.0823500825978898,1.1086319539645353,-1.0520716586896166,-1.9325793895426835,0.5050019799746539,0.6666255582621735,-0.6174142531560245,1.0343802189041236,-0.3454773143587939,-0.5598864001533932,-0.5909685300241319,-0.7628307240184021,0.7850049103703871,-0.0987169274453779,-0.2128745768287305,1.1666298705877391
Ylber Ramadani,Lecce,2023,1200000.0,13.997832948091215,13.551932226934824,27,729,1064.0,0,185.0,0,0,False,False,True,0.048307753616809224,0.8236041153454325,1.5011269373784917,-0.10148873138511638,0.9161188583451647,0.4007915183378513,0.20801860201136588,-0.3601501380982276,0.35355445076248265,0.8089963562326198,-0.10469148806944475,-0.3480276634789107,-0.8807354043462626,0.3131570179053884,-0.09250902936658789,-0.039836462220862734,-0.10364916020469782,0.1341989164592989,-0.07129865626427118
Yunus Musah,AC Milan,2023,21200000.0,16.86951178681205,15.815135086973553,21,441,1795.0,1,178.0,0,0,False,False,True,6.627193089289547,1.6627295355621143,2.7077043382459607,-0.7481564987125155,1.917518939325785,-1.8591852554045074,-5.079018897283396,1.46724437982918,-2.3574078991347176,0.27106739879205277,-1.5366414124222285,0.15232147857796646,-0.2479018808872453,0.9245677712283613,-0.9745773812441734,0.33287451084477293,-0.2907642100322331,0.3877339237234787,1.540823179527933
Cyle Larin,RCD Mallorca,2023,7500000.0,15.830413711839864,14.879443507055427,28,784,1795.0,1,188.0,0,0,True,False,False,-3.552114229309799,-4.348332087244988,-3.9519334952448846,0.5091020499361433,1.0236863484209837,0.8080405168699102,-0.07881621293490931,-0.3616296355660485,-1.5798482540924454,-1.0226049035505793,0.9912644916587913,-1.6524158221417313,0.1407988645899133,0.37129630794746593,0.2714911915270546,0.2195849837168315,-0.06576260578308622,-0.11793175367223746,0.05550692848674166
Auston Trusty,Sheff Utd,2023,5800000.0,15.573368647930426,15.723636997391974,25,625,2160.0,0,190.0,1,0,False,True,False,-1.240198754074314,3.02104598695254,0.8579186337567524,-0.45792262922666277,-0.6976860232508924,0.17284310786938678,0.26656327957960346,-0.6412315658066623,-0.47033665929746976,-0.40847219292910136,-0.06520849323705671,-0.1024048065332212,0.18468179809906193,0.1061309573397278,-0.3059842812824644,0.3256208299578722,0.44564879782347194,0.04183142029936632,-0.025697609871239924
Gino Infantino,Fiorentina,2023,2850000.0,14.862829903121964,15.791093390986388,20,400,1795.0,0,178.0,1,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Bernardo,VfL Bochum,2023,600000.0,13.304686600863562,13.093513576976726,28,784,699.0,0,186.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Haris Tabakovic,Hertha BSC,2023,500000.0,13.122365377402328,14.748430723125812,29,841,1429.0,0,194.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Lesley Ugochukwu,Chelsea,2023,27000000.0,17.11134746100564,17.497340422214243,19,361,669.0,1,190.0,0,1,False,False,True,-4.732196462716648,3.6635114468028087,-0.30772574562186494,0.976161298472732,3.3550652140750765,0.525099306719393,-2.156770788490542,1.3592384977271477,1.1069002254392706,0.07089643349173605,0.09878355407015438,0.6183406185363434,-0.8089690909800589,-0.12407069982969315,-1.0741237997479733,-0.47598748623145837,0.2702195142552437,0.41587114936608416,-0.248211400851338
Stephy Mavididi,Leicester,2023,7500000.0,15.830413711839864,16.629555136249397,25,625,1795.0,1,182.0,0,1,True,False,False,-0.6730997168210908,-2.8927484233303637,-1.4728003302160615,0.3354328030133734,1.649317528918647,-0.6918807299354005,-2.5812807782727356,1.3388867187614413,-0.25432967650213795,2.52406276641191,-1.9298399082777165,0.4592044141959082,0.6778088529422664,0.30909021050657304,-0.468195943014177,0.12297625226597687,0.5801101022870252,0.6763502102380059,0.11250530237189038
Mykola Kukharevych,Swansea,2023,2000000.0,14.508658238524095,13.58937399276079,22,484,669.0,0,191.0,0,0,True,False,False,0.669712060877447,-2.6418068209585375,-1.0218447083755646,-2.448491732680123,0.2722357046963317,-0.06771771597872128,-0.24655403687035482,1.4387824585146778,0.547865584538449,-0.5877219431915224,1.1470428155124914,-0.532470112980905,-0.4684002741270226,0.15392985629032332,0.14065250052971742,0.371786010056255,0.09495547305491986,-0.44487628466208834,-0.053410013918278654
El Bilal Touré,Atalanta BC,2023,29100000.0,17.186248766505983,16.18647214464052,22,484,699.0,1,185.0,0,0,True,False,False,-5.003175201818375,-3.137889863623789,-3.9614858328409595,-0.15845594624442128,2.3031515543256527,2.7447241303807437,-1.2828884157490297,0.8136365155223644,-2.2357632642811955,2.490193373776836,2.368534166811468,1.2415884235378356,-0.9588691949639218,-1.298224937108002,1.2380204112757438,-0.05432526207740629,0.2624903182620573,0.05174260340194181,-0.1259570052008962
Florian Lejeune,Rayo Vallecano,2023,2500000.0,14.731801689838349,14.631332410380809,32,1024,1429.0,1,190.0,0,1,False,True,False,-0.029727952239344713,7.298149370885491,-5.29631120503338,0.10038757283832322,-0.5270380276975368,-0.32588037687061544,0.845007701743794,-0.06515226134435499,-0.7969063272668282,-1.6301238099195914,0.8635411901163446,0.36586423553127845,-0.9029127114313164,0.8726489453404103,0.8901756363701376,0.0069209176997459265,-0.4353160500064844,-0.0023625685012241826,-1.5403976885427961
Calvin Bassey,Fulham,2023,22500000.0,16.929025911619092,15.820975354893353,24,576,1429.0,0,185.0,1,0,False,True,False,-0.826863815917296,2.5870787990439483,0.3800814820214875,1.7632209247653607,-1.150405925208831,-0.43293220188006976,0.19577832098125048,0.3499901488598559,-0.7216039447717539,-0.14848059365641092,-0.31432417631764864,0.2642563100940619,-1.102113588172654,-0.5078117364126886,0.8199347002862216,-0.08469891538253022,-0.7114335564317156,-0.5845083335430226,0.22691385988652324
Ryan Giles,Luton,2023,5850000.0,15.581952390148196,14.522673162763411,23,529,1429.0,0,183.0,1,1,False,True,False,-1.2462462816482514,3.015063934727242,0.8609769490585827,-0.46527972651673793,-0.6986830086116295,0.1667578943164156,0.2651441615908522,-0.6347565463445782,-0.4643374173813654,-0.39901117444996576,-0.06234908483577897,-0.09386040581923571,0.1753921771011952,0.1285388210183563,-0.30339928624308454,0.39183316612837693,0.4744416003427962,0.029586955053229058,-0.018416687689817246
Eliezer Mayenda,Sunderland,2023,800000.0,13.592368256649284,13.75416367358853,18,324,1795.0,0,180.0,1,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Samuel Chukwueze,AC Milan,2023,21100000.0,16.86478364583966,15.815340658320178,24,576,1795.0,1,172.0,1,0,True,False,False,17.155185004554536,-7.143592262360145,3.828642913588045,-0.8983434937258578,-0.6729603821507757,1.6437081952083077,-3.589079734431085,-0.08436827559325324,-2.019683574093428,-2.2227915701044085,0.7090589647293022,1.7116762827270517,-1.766694732849633,-2.008995537252855,-1.3408152404884155,-0.27770343137362813,1.8666804616742747,-0.7271664254249339,-0.9375416337146185
Benedict Hollerbach,Union Berlin,2023,2000000.0,14.508658238524095,14.785345330099673,22,484,365.0,0,181.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Igor,Brighton,2023,16500000.0,16.61887099947687,15.8691744009767,25,625,1429.0,1,188.0,1,1,False,True,False,-1.8759162750339045,7.655500031095776,-0.8206526532970249,1.8341642478478035,1.1563756892105146,-0.26376815181100305,-1.6691611851825323,0.310215118899917,0.33663485633400925,-0.5088731747566112,-0.8558847687606423,-0.606494141366759,-0.29853718112275207,-0.45365610669262296,0.011354143710038678,0.37402281872278575,-0.1504525743062804,-0.4963162516912331,1.1886993768350917
Mateo Retegui,Genoa,2023,15250000.0,16.540090126591462,15.000507425898546,24,576,1795.0,0,186.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Christian Kabasele,Udinese,2023,6500000.0,15.687312888712007,15.25332576613522,32,1024,699.0,0,187.0,0,1,False,True,False,-1.204441907687779,3.0033185309981754,0.8157773007853315,-0.3645838148734821,-0.6584128904837958,0.014952876170772456,0.1258204331214241,0.26911792140526497,-0.2767628998225809,-0.8051929122794367,0.4638497983413836,-0.2243747652933773,0.7244459338105412,-0.07614036473120628,-0.2307061860247444,-0.32625522462739864,0.1378310369105356,0.16934734163769918,-0.03335126014464607
