name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Saves,Saves %,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Koni De Winter,8000000.0,1429.0,22,Defender,191.0,0,1,0.0,0.934,4.67,1.1781039270130902,2521.0,0.0,0.0,2.802,1.58203125,1024.0,2024,Genoa,27.086000000000002,2222.92,0.934,0.0,0.0,0.7472000000000001,0.7472000000000001,19.614,70.98400000000001,0.0,0.037360000000000004,41.096000000000004,23.35,63.23180000000001,9.34,18.68,19.614,72.852,0.0,0.0,0.0,0.0,1047.948,1185.246,82.5656,5992.544000000001,85.36760000000001,86.30160000000001,63.23180000000001,4.67,50.436,4.67,177.46,8.406,72.6652,20.7348,19.614,12.142000000000001,0.934,9.34,0.0,10.274000000000001,8.4994,0.037360000000000004,0.0,0.0,56.4136,0.84994,0.10274000000000001,0.0,1
Emil Holm,7700000.0,1429.0,24,Defender,191.0,0,0,0.934,3.399,4.333,1.7704918032786887,1525.0,0.934,1.868,1.868,2.3652291105121295,1484.0,2024,Bologna,20.548000000000002,884.498,1.868,0.934,0.0,2.5218000000000003,2.5218000000000003,26.152,25.218,0.09340000000000001,0.09340000000000001,26.152,17.746000000000002,41.4696,2.802,20.548000000000002,6.538,23.35,0.0,0.0,0.0,0.0,283.93600000000004,426.838,62.111000000000004,1511.212,74.62660000000001,65.2866,35.6788,3.736,16.812,7.472,30.822000000000003,29.888,52.5842,35.025,26.152,18.68,4.67,16.812,0.934,24.284000000000002,28.767200000000003,0.70984,0.037360000000000004,0.12142000000000001,50.2492,1.7746,0.35492,0.0,1
Taylor Harwood-Bellis,23000000.0,1429.0,22,Defender,188.0,0,1,0.0,0.597,0.597,2.1052631578947367,171.0,0.0,0.0,0.0,0.0,0.0,2024,Southampton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ryan Giles,5300000.0,1063.0,24,Defender,183.0,1,1,0.0,0.0,0.0,4.285714285714286,546.0,0.0,0.0,0.0,1.8,150.0,2024,Hull City,11.0,503.0,0.0,0.0,0.0,0.1,0.1,9.0,17.0,0.0,0.0,8.0,6.0,28.6,0.0,2.0,4.0,22.0,0.0,0.0,0.0,0.0,140.0,218.0,64.2,949.0,87.1,65.9,23.1,5.0,10.0,10.0,20.0,8.0,50.0,37.5,9.0,5.0,2.0,1.0,0.0,2.0,100.0,0.36,0.0,0.0,100.0,2.15,0.0,0.0,1
Leonidas Stergiou,2000000.0,1429.0,22,Defender,181.0,0,0,0.925,0.0,1.85,2.8753993610223643,626.0,0.0,0.0,0.0,0.0,0.0,2024,VfB Stuttgart,8.955,354.618,0.597,0.597,0.0,0.2388,0.2388,3.582,10.149,0.08954999999999999,0.0,8.955,4.776,41.3124,0.597,4.179,2.985,7.760999999999999,0.0,0.0,0.0,0.0,183.876,217.308,50.50619999999999,856.098,54.3867,51.939,25.611299999999996,2.985,10.745999999999999,4.179,11.94,1.194,29.849999999999998,29.849999999999998,3.582,2.985,0.0,1.194,0.597,1.791,19.8801,0.08954999999999999,0.19701,0.597,18.3876,0.63282,0.08954999999999999,0.0,1
Manu Fuster,1500000.0,1429.0,27,Attack,169.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,UD Las Palmas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Luis Sinisterra,23400000.0,365.0,25,Attack,172.0,0,0,2.597,2.597,1.597,3.8397502601456814,961.0,5.5969999999999995,0.0,0.0,4.813319878910192,991.0,2024,Bournemouth,20.0,699.0,4.0,2.0,0.0,2.5,2.5,51.0,38.0,0.26,0.26,23.0,12.0,56.3,0.0,18.0,8.0,4.0,0.0,0.0,0.0,0.0,226.0,292.0,77.4,747.0,85.8,86.4,65.0,20.0,9.0,16.0,11.0,49.0,59.2,36.7,51.0,20.0,35.0,10.0,2.0,27.0,29.6,1.03,0.07,0.25,44.4,5.42,0.39,0.0,1
Jamie Leweling,5000000.0,1794.0,23,Attack,185.0,0,1,3.7,6.4750000000000005,6.147,2.295081967213115,1647.0,0.925,0.925,0.0,8.78048780487805,328.0,2024,VfB Stuttgart,31.450000000000003,1408.775,7.4,3.7,0.0,5.6425,5.6425,60.125,32.375,0.222,0.222,16.650000000000002,9.25,27.195,0.925,18.5,4.625,12.025,0.0,0.0,0.0,0.0,434.75,554.075,72.6125,1409.7,79.92000000000002,71.8725,47.36000000000001,21.275000000000002,17.575,16.650000000000002,16.650000000000002,53.650000000000006,41.44,43.105000000000004,60.125,35.15,25.900000000000002,36.075,3.7,40.7,46.25,1.2025000000000001,0.08325,0.1665,21.7375,3.33925,0.43474999999999997,0.0,1
Rasmus Carstensen,1500000.0,365.0,24,Defender,183.0,0,0,0.0,0.925,0.925,2.518950437317784,1715.0,0.0,2.583,0.85,2.271293375394322,317.0,2024,1.FC Köln,20.309,1464.897,0.0,0.0,0.0,0.7947000000000001,0.7947000000000001,28.256,45.916,0.0,0.0,41.501,19.426000000000002,48.9182,7.947,25.607,17.66,44.15,1.766,0.0,0.0,0.0,524.502,730.241,63.3994,3027.8070000000002,75.4965,67.5495,29.403899999999997,14.128,23.841,17.66,71.523,26.490000000000002,38.2339,35.32,28.256,22.958,2.649,19.426000000000002,0.0,8.83,35.32,0.19426000000000002,0.0,0.0,40.353100000000005,1.87196,0.09713000000000001,0.0,1
Mikkel Kaufmann,1250000.0,1429.0,23,Attack,189.0,0,0,0.925,0.0,1.85,4.774066797642436,509.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim,16.650000000000002,449.55,0.925,0.925,0.0,1.2025000000000001,1.2025000000000001,5.550000000000001,10.175,0.17575000000000002,0.0,5.550000000000001,2.7750000000000004,27.75,0.0,11.100000000000001,0.925,3.7,0.0,0.0,0.0,0.0,61.975,116.55000000000001,49.21000000000001,294.15000000000003,55.5,47.730000000000004,57.8125,3.7,12.025,0.925,3.7,9.25,27.75,64.75,5.550000000000001,0.925,3.7,9.25,0.925,13.875,37.0,1.02675,0.06475000000000002,0.15725000000000003,40.0525,2.0535,0.1665,0.0,1
Nicolás Castro,3000000.0,1429.0,24,Midfield,182.0,0,1,0.0,0.0,0.0,4.354838709677419,62.0,0.0,0.883,0.883,3.789473684210526,570.0,2024,Elche CF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Elliot Anderson,41200000.0,1794.0,22,Midfield,179.0,0,1,0.0,2.0,4.0,2.7024567788899,1099.0,0.0,1.0,1.0,4.901960784313726,459.0,2024,Nottm Forest,21.0,1027.0,2.0,0.0,0.0,1.5,1.5,37.0,57.0,0.0,0.18,24.0,18.0,51.7,4.0,19.0,8.0,23.0,0.0,0.0,0.0,0.0,370.0,460.0,80.4,1322.0,88.0,83.1,29.6,15.0,36.0,12.0,23.0,43.0,48.8,41.9,37.0,23.0,4.0,22.0,0.0,19.0,21.1,0.35,0.0,0.0,61.3,2.98,0.26,0.0,1
Armindo Sieb,1500000.0,698.0,21,Attack,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bayern Munich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Lorenzo Lucca,8000000.0,1429.0,24,Attack,201.0,0,1,8.069,3.736,7.472,1.7953454008127079,2707.0,1.704,0.852,0.597,10.296610169491526,236.0,2024,Udinese,22.089,1547.424,7.164,4.776,0.0,4.6566,4.6566,5.97,10.745999999999999,0.16716,0.08358,11.343,6.567,14.924999999999999,1.791,8.955,1.791,21.491999999999997,0.597,0.0,0.0,0.0,161.787,271.038,35.6409,267.456,37.7304,37.2528,42.6258,11.94,8.358,2.985,24.477,19.701,21.7308,36.1782,5.97,9.552,2.985,28.656,4.776,36.417,24.477,0.51939,0.07761,0.19104,30.1485,0.9552,0.08358,0.0,1
Ísak Jóhannesson,2000000.0,1794.0,21,Midfield,184.0,1,0,1.791,2.388,0.0,4.553571428571429,336.0,0.0,0.0,0.0,0.0,0.0,2024,F. Düsseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Samuel Iling-Junior,14000000.0,333.0,21,Attack,182.0,1,1,0.934,1.868,1.5310000000000001,2.288911495422177,983.0,0.934,1.5310000000000001,0.934,2.7224199288256226,562.0,2024,Aston Villa,22.416,756.5400000000001,2.802,0.934,0.0,0.6538,0.6538,27.086000000000002,23.35,0.10274000000000001,0.20548000000000002,21.482000000000003,12.142000000000001,57.067400000000006,4.67,11.208,5.604,17.746000000000002,0.0,0.0,0.0,0.0,308.22,404.422,71.1708,1599.942,84.3402,73.8794,42.964000000000006,17.746000000000002,18.68,12.142000000000001,24.284000000000002,20.548000000000002,29.701200000000004,59.40240000000001,27.086000000000002,14.010000000000002,7.472,11.208,0.934,8.406,41.4696,0.41096000000000005,0.10274000000000001,0.2335,70.05,3.3157,0.5137,0.0,1
Juan Cruz,1000000.0,1429.0,24,Attack,180.0,1,1,0.0,0.0,0.0,5.328947368421052,152.0,0.928,0.0,0.0,3.6206896551724137,174.0,2024,CD Leganés,3.712,101.152,0.0,0.0,0.0,0.0,0.0,2.7840000000000003,3.712,0.0,0.0,1.856,1.856,0.0,0.0,0.928,0.928,0.0,0.0,0.0,0.0,0.0,16.704,25.056,61.897600000000004,72.384,67.46560000000001,46.400000000000006,46.400000000000006,0.928,0.928,0.0,0.0,1.856,46.400000000000006,46.400000000000006,2.7840000000000003,1.856,0.0,0.0,0.0,0.928,0.0,0.0,0.0,0.0,23.200000000000003,2.30144,0.0,0.0,1
Carlos Augusto,13250000.0,1429.0,25,Defender,184.0,1,1,0.597,2.8020000000000005,8.666,1.0834049871023215,2326.0,5.604,4.67,8.406,1.4299065420560748,3210.0,2024,Inter,34.558,1611.15,2.802,0.0,0.0,0.934,0.934,39.228,50.436,0.0,0.14944000000000002,27.086000000000002,19.614,63.698800000000006,7.472,11.208,14.944,48.568000000000005,0.0,0.0,0.0,0.0,860.214,1026.4660000000001,78.2692,4531.768,85.5544,81.6316,59.96280000000001,17.746000000000002,42.03,14.010000000000002,89.664,19.614,53.3314,26.712400000000002,39.228,29.888,11.208,13.076,0.0,20.548000000000002,25.4982,0.28954,0.0,0.0,64.81960000000001,1.75592,0.28954,0.0,1
Vitinha,8300000.0,1429.0,24,Attack,178.0,0,1,5.237,2.4450000000000003,4.313000000000001,2.793923381770145,1514.0,10.937,3.213,7.023,1.8208092485549132,2076.0,2024,Genoa,8.316,263.34000000000003,1.848,1.848,0.0,1.0164000000000002,1.0164000000000002,9.24,3.696,0.5821200000000001,0.0,1.848,1.848,46.2,0.0,1.848,0.0,1.848,0.0,0.0,0.0,0.0,31.416,55.440000000000005,52.390800000000006,109.956,65.4192,54.6084,30.769199999999998,1.848,1.848,0.924,0.924,9.24,18.48,55.440000000000005,9.24,3.696,3.696,2.7720000000000002,1.848,12.936,32.9868,1.45992,0.12936000000000003,0.36960000000000004,28.0896,2.33772,0.0,0.0,1
Scott Banks,400000.0,365.0,23,Attack,183.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC St. Pauli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Leopold Querfeld,3000000.0,365.0,21,Defender,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Union Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Nikolas Veratschnig,800000.0,1429.0,21,Defender,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1.FSV Mainz 05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Marvin Park,2000000.0,1429.0,24,Defender,177.0,0,1,0.0,1.856,1.856,1.7915138816134102,1909.0,0.0,0.0,0.0,0.0,0.0,2024,UD Las Palmas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Phil Harres,200000.0,365.0,22,Attack,193.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Loum Tchaouna,8450000.0,1794.0,21,Attack,180.0,1,1,4.93,3.736,2.465,3.1840573219883566,2233.0,0.0,0.0,0.0,0.0,0.0,2024,Lazio,30.822000000000003,1961.4,6.538,3.736,0.0,2.4284000000000003,2.4284000000000003,67.248,55.106,0.15878000000000003,0.12142000000000001,18.68,9.34,46.7,0.934,17.746000000000002,3.736,14.944,0.934,0.0,0.0,0.0,471.67,715.4440000000001,61.55060000000001,1904.4260000000002,74.253,62.951600000000006,42.3102,20.548000000000002,38.294000000000004,20.548000000000002,11.208,51.370000000000005,27.1794,52.6776,67.248,44.832,24.284000000000002,25.218,3.736,41.096000000000004,31.849400000000003,0.5977600000000001,0.08406,0.25218,27.086000000000002,2.2416,0.2802,0.0,1
Nediljko Labrovic,2500000.0,1794.0,25,Goalkeeper,196.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC Augsburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Marko Stamenic,5500000.0,333.0,22,Midfield,188.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Nottm Forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Raúl Moro,2500000.0,1429.0,22,Attack,169.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Lewis Dobbin,11800000.0,303.0,21,Attack,175.0,0,1,1.0,0.0,0.0,6.75,240.0,0.0,0.0,0.0,1.9565217391304348,46.0,2024,Aston Villa,12.0,232.0,1.0,1.0,0.0,0.3,0.3,6.0,3.0,0.39,0.0,9.0,7.0,55.6,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,65.0,67.7,95.0,88.9,52.9,40.0,4.0,0.0,3.0,0.0,21.0,28.6,71.4,6.0,11.0,4.0,6.0,1.0,5.0,40.0,0.78,0.2,0.5,66.7,2.33,0.0,0.0,1
Bruno Langa,1200000.0,1429.0,27,Defender,178.0,1,0,1.8,0.0,0.872,2.629722921914358,1985.0,0.0,0.0,6.976,1.1764705882352942,2601.0,2024,UD Almería,9.592,715.04,0.872,0.872,0.0,0.1744,0.1744,12.208,21.8,0.09592,0.0,14.824,10.464,37.4088,3.488,6.104,3.488,28.776,1.744,0.0,0.0,0.0,267.704,348.8,66.9696,2153.84,75.77680000000001,70.1088,41.071200000000005,6.104,15.696,6.976,39.24,18.312,53.9768,20.753600000000002,12.208,8.72,1.744,2.616,0.872,6.976,21.8,0.19184,0.11336,0.436,21.8,1.63064,0.09592,0.0,1
Eren Dinkçi,5000000.0,365.0,23,Attack,188.0,0,0,9.847000000000001,5.222,6.147,1.7427840701497992,2737.0,0.0,0.0,0.0,14.568345323741006,278.0,2024,SC Freiburg,30.525000000000002,2451.25,13.875,9.25,0.0,3.9775,3.9775,78.625,82.325,0.31450000000000006,0.15725000000000003,29.6,16.650000000000002,36.63,3.7,33.300000000000004,11.100000000000001,19.425,0.0,0.0,0.0,0.0,469.90000000000003,757.575,57.35,2874.9,66.045,62.900000000000006,49.487500000000004,33.300000000000004,60.125,30.525000000000002,22.200000000000003,87.875,39.96000000000001,44.77,78.625,54.575,20.35,42.550000000000004,9.25,45.325,39.6825,0.65675,0.18500000000000003,0.444,29.045,2.701,0.40700000000000003,0.0,1
Nathaniel Adjei,5700000.0,365.0,22,Defender,191.0,0,0,0.0,0.0,0.924,1.9313304721030042,1398.0,0.0,0.0,0.0,0.0,0.0,2024,FC Lorient,8.955,742.0709999999999,0.0,0.0,0.0,0.2388,0.2388,5.97,20.298,0.0,0.0,7.760999999999999,5.372999999999999,51.1629,4.776,4.179,10.745999999999999,38.208,0.597,0.0,0.0,0.0,345.066,399.393,51.5808,2445.909,52.416599999999995,54.327,42.5064,1.791,22.686,0.597,56.117999999999995,2.985,47.76,11.94,5.97,7.164,0.0,2.985,0.0,2.388,0.0,0.0,0.0,0.0,34.4469,0.4776,0.0,0.0,1
Magnus Knudsen,1000000.0,365.0,23,Midfield,186.0,0,0,0.85,0.0,5.191,1.3400833829660512,1679.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Lasso Coulibaly,2000000.0,1429.0,22,Attack,176.0,0,0,2.55,2.2969999999999997,2.55,1.8193303853442828,1583.0,1.447,4.340999999999999,0.597,2.4193548387096775,558.0,2024,AJ Auxerre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Rodrigo Gomes,15000000.0,1794.0,21,Midfield,175.0,0,1,6.104,6.701,6.976,1.930473372781065,2704.0,0.872,0.0,0.0,4.0625,576.0,2024,Wolves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Lewis Hall,33000000.0,365.0,20,Defender,179.0,1,1,1.0,0.0,1.0,3.714622641509434,848.0,0.597,0.0,1.597,1.6608996539792389,867.0,2024,Newcastle,18.0,781.0,1.0,1.0,0.0,0.3,0.3,19.0,46.0,0.12,0.0,28.0,18.0,60.7,2.0,15.0,12.0,22.0,1.0,0.0,0.0,0.0,452.0,552.0,81.9,3083.0,92.3,84.5,54.1,3.0,41.0,3.0,35.0,18.0,50.0,38.9,19.0,16.0,5.0,13.0,1.0,11.0,36.4,0.46,0.09,0.25,47.6,2.3,0.35,0.0,1
Álvaro Djaló,15000000.0,1794.0,25,Attack,175.0,0,1,10.558,4.36,3.81,2.297592997811816,2742.0,2.9379999999999997,4.957,2.066,3.107019562715765,869.0,2024,Athletic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Enzo Barrenechea,8000000.0,333.0,23,Midfield,186.0,0,1,0.597,0.934,6.2010000000000005,2.0845921450151055,2979.0,0.0,0.0,0.0,3.253012048192771,166.0,2024,Aston Villa,33.624,2625.474,0.934,0.0,0.0,0.5604,0.5604,9.34,144.77,0.0,0.02802,60.71,39.228,37.36,11.208,32.690000000000005,25.218,56.974000000000004,1.868,0.0,0.0,0.0,1516.816,1777.402,79.67020000000001,7268.388000000001,84.90060000000001,81.8184,60.9902,23.35,149.44,7.472,97.13600000000001,16.812,41.4696,41.4696,9.34,11.208,0.0,14.944,0.0,18.68,14.010000000000002,0.09340000000000001,0.0,0.0,50.7162,1.37298,0.05604,0.0,1
Noel Futkeu,250000.0,365.0,22,Attack,183.0,0,1,0.0,0.0,0.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,2024,Greuther Fürth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Chadi Riad,9000000.0,1794.0,21,Defender,187.0,1,1,0.0,0.0,4.640000000000001,1.3612791702679343,2314.0,0.0,0.0,0.0,90.0,1.0,2024,Real Betis,24.128,2008.192,0.0,0.0,0.0,0.6496,0.6496,3.712,31.552000000000003,0.0,0.0,32.480000000000004,22.272000000000002,58.464000000000006,12.992,8.352,21.344,100.224,0.0,0.0,0.0,0.0,996.672,1111.7440000000001,83.1488,5181.952,87.0464,87.8816,51.8752,1.856,18.560000000000002,0.0,180.032,0.0,0.0,0.0,3.712,6.496,0.0,1.856,0.0,10.208,42.224000000000004,0.19488,0.0,0.0,49.833600000000004,0.464,0.0,0.0,1
Anthony Rouault,3000000.0,1794.0,23,Defender,186.0,0,1,0.0,1.85,1.85,2.2560429722470903,1117.0,1.848,0.924,7.392,1.5470446320868516,3316.0,2024,VfB Stuttgart,20.328,933.24,1.848,0.0,0.0,0.09240000000000001,0.09240000000000001,7.392,62.832,0.0,0.16632,19.404,11.088000000000001,57.1956,7.392,5.5440000000000005,7.392,25.872,0.0,0.0,0.0,0.0,761.3760000000001,860.244,81.774,5121.732,86.2092,85.1928,62.6472,7.392,59.136,4.62,69.3,5.5440000000000005,30.769199999999998,61.63080000000001,7.392,4.62,0.0,2.7720000000000002,0.0,2.7720000000000002,30.769199999999998,0.08316,0.0,0.0,38.1612,1.4784000000000002,0.33264,0.0,1
Tim Iroegbunam,10700000.0,1063.0,21,Midfield,183.0,0,1,0.0,0.0,0.0,13.416149068322982,161.0,0.0,0.0,0.0,0.0,0.0,2024,Everton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Keke Topp,2000000.0,1429.0,20,Attack,192.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473684210526315,19.0,2024,Werder Bremen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Hugo Ekitiké,16500000.0,1794.0,22,Attack,190.0,0,1,3.7,1.85,0.925,3.3425034387895463,727.0,2.7720000000000002,3.696,1.848,2.5968672712283594,1213.0,2024,E. Frankfurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Bryan Zaragoza,13000000.0,333.0,23,Attack,164.0,0,1,5.5680000000000005,1.856,1.8530000000000002,2.7845303867403315,1810.0,0.0,0.0,0.0,0.0,0.0,2024,Bayern Munich,19.488,1520.064,7.424,4.640000000000001,0.928,3.5264,2.7840000000000003,92.80000000000001,33.408,0.30624,0.10208,16.704,8.352,32.294399999999996,0.0,8.352,2.7840000000000003,2.7840000000000003,0.0,0.0,0.0,0.0,230.144,412.03200000000004,51.8752,1341.8880000000001,72.7552,48.9984,27.932800000000004,20.416,11.136000000000001,26.912000000000003,0.928,119.712,38.140800000000006,46.7712,92.80000000000001,56.608000000000004,34.336,10.208,5.5680000000000005,30.624000000000002,50.576,0.9187200000000001,0.1392,0.25984,28.582400000000003,3.5171200000000002,0.25056,0.0,1
Jhoanner Chávez,4500000.0,1429.0,22,Defender,182.0,1,0,0.0,0.0,1.848,2.124789207419899,593.0,0.0,0.0,0.0,0.0,0.0,2024,Lens,4.776,287.157,0.0,0.0,0.0,0.17909999999999998,0.17909999999999998,2.388,8.955,0.0,0.0,3.582,2.985,19.8801,0.0,1.194,2.985,6.567,0.0,0.0,0.0,0.0,103.28099999999999,132.534,46.5063,622.6709999999999,49.8495,49.73009999999999,34.4469,2.388,7.760999999999999,3.582,6.567,0.597,0.0,59.699999999999996,2.388,3.582,1.791,2.985,0.0,1.791,0.0,0.0,0.0,0.0,32.118599999999994,1.0029599999999999,0.0,0.0,1
Georges Mikautadze,13000000.0,1429.0,24,Attack,176.0,0,0,12.012,3.696,4.548,2.3627684964200477,2095.0,0.0,0.0,0.0,0.0,0.0,2024,FC Metz,17.04,1488.444,14.484,8.52,2.556,8.094,6.1344,44.304,43.452,0.57084,0.17892,3.408,2.556,0.0,0.0,9.372,6.816,2.556,0.0,0.0,0.0,0.0,254.748,366.36,59.214,1007.064,64.24080000000001,62.9628,43.7928,17.892,25.56,11.076,3.408,83.496,36.550799999999995,45.2412,44.304,29.82,20.448,21.3,11.076,46.86,37.1472,1.0564799999999999,0.15336,0.35784,19.8516,2.54748,0.34931999999999996,0.0,1
Igor Thiago,33000000.0,1794.0,23,Attack,191.0,0,1,15.322,2.363,6.7780000000000005,1.3073082160689968,2203.0,0.0,0.0,0.0,0.0,0.0,2024,Brentford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Eric-Junior Bocat,1200000.0,1429.0,25,Defender,184.0,1,1,0.883,2.649,6.181,1.6503667481662592,2454.0,0.0,2.649,1.766,1.9578947368421051,1425.0,2024,Stoke City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Omari Hutchinson,23500000.0,1794.0,21,Midfield,174.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.183673469387756,49.0,2024,Ipswich,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Álex Jiménez,5000000.0,1429.0,19,Defender,177.0,0,1,0.0,0.0,0.0,1.7391304347826086,207.0,0.0,0.0,0.0,0.0,0.0,2024,AC Milan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Julien Le Cardinal,1700000.0,1063.0,27,Defender,184.0,0,1,0.0,0.0,0.0,3.428571428571429,525.0,0.0,0.0,0.0,3.3540372670807455,161.0,2024,Stade Brestois,11.088000000000001,437.052,0.0,0.0,0.0,0.2772,0.2772,2.7720000000000002,22.176000000000002,0.0,0.0,17.556,10.164,61.63080000000001,2.7720000000000002,2.7720000000000002,12.012,24.024,0.0,0.0,0.0,0.0,195.888,238.39200000000002,75.95280000000001,1737.1200000000001,78.54,79.464,70.1316,1.848,16.632,0.0,36.036,4.62,55.440000000000005,36.96,2.7720000000000002,3.696,0.0,0.924,0.0,3.696,46.2,0.35112000000000004,0.0,0.0,50.82,1.5800400000000001,0.35112000000000004,0.0,1
Leo Scienza,600000.0,1063.0,26,Attack,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Bamo Meïté,10500000.0,333.0,23,Defender,184.0,0,0,0.0,0.0,1.848,2.5023169601482853,1079.0,0.924,0.0,4.62,1.3173652694610778,1503.0,2024,Marseille,14.784,589.5120000000001,0.0,0.0,0.0,0.09240000000000001,0.09240000000000001,10.164,26.796000000000003,0.0,0.0,14.784,9.24,61.63080000000001,4.62,5.5440000000000005,10.164,32.34,0.0,0.0,0.0,0.0,426.88800000000003,468.468,84.1764,2100.252,87.1332,86.11680000000001,64.1256,0.924,24.024,0.924,55.440000000000005,8.316,51.3744,20.5128,10.164,12.936,0.924,3.696,0.0,0.924,0.0,0.0,0.0,0.0,65.604,0.7854,0.0,0.0,1
Kialonda Gaspar,2000000.0,1063.0,27,Defender,193.0,0,0,0.872,0.0,3.488,1.69672131147541,2440.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
