name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Marvin Park,2000000.0,1429.0,24,177.0,0,1,0.0,1.856,1.856,1.7915138816134102,1909.0,0.0,0.0,0.0,0.0,0.0,2024,UD Las Palmas,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.508658238524095,576,13.73076826449784
Phil Harres,200000.0,365.0,22,193.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,12.206077645517674,484,12.683852350733213
Loum Tchaouna,8450000.0,1794.0,21,180.0,1,1,4.93,3.736,2.465,3.184057321988357,2233.0,0.0,0.0,0.0,0.0,0.0,2024,Lazio,33.0,2100.0,4.0,3.0,7.0,4.0,0.0,2.6,2.6,72.0,59.0,0.17,0.13,20.0,10.0,50.0,1.0,19.0,4.0,16.0,1.0,0.0,0.0,505.0,766.0,65.9,2039.0,79.5,67.4,45.3,22.0,41.0,22.0,12.0,55.0,29.1,56.4,72.0,48.0,26.0,27.0,4.0,44.0,34.1,0.64,0.09,0.27,29.0,2.4,0.3,1,True,False,False,15.949677117676545,441,15.52206624339152
Marko Stamenic,5500000.0,333.0,22,188.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Nottm Forest,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.520258832020865,484,15.824122480721986
Raúl Moro,2500000.0,1429.0,22,169.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.731801689838349,484,14.010080382553392
Lewis Dobbin,11800000.0,303.0,21,175.0,0,1,1.0,0.0,0.0,6.75,240.0,0.0,0.0,0.0,1.9565217391304348,46.0,2024,Aston Villa,12.0,232.0,1.0,0.0,1.0,1.0,0.0,0.3,0.3,6.0,3.0,0.39,0.0,9.0,7.0,55.6,1.0,4.0,1.0,0.0,0.0,0.0,0.0,44.0,65.0,67.7,95.0,88.9,52.9,40.0,4.0,0.0,3.0,0.0,21.0,28.6,71.4,6.0,11.0,4.0,6.0,1.0,5.0,40.0,0.78,0.2,0.5,66.7,2.33,0.0,1,True,False,False,16.283610174181653,441,16.884717340370447
Bruno Langa,1200000.0,1429.0,27,178.0,1,0,1.8,0.0,0.872,2.629722921914358,1985.0,0.0,0.0,6.976,1.1764705882352942,2601.0,2024,UD Almería,11.0,820.0,1.0,0.0,1.0,1.0,0.0,0.2,0.2,14.0,25.0,0.11,0.0,17.0,12.0,42.9,4.0,7.0,4.0,33.0,2.0,0.0,0.0,307.0,400.0,76.8,2470.0,86.9,80.4,47.1,7.0,18.0,8.0,45.0,21.0,61.9,23.8,14.0,10.0,2.0,3.0,1.0,8.0,25.0,0.22,0.13,0.5,25.0,1.87,0.11,1,False,True,False,13.997832948091215,729,15.237017272045678
Eren Dinkçi,5000000.0,365.0,23,188.0,0,0,9.847,5.222,6.147,1.7427840701497992,2737.0,0.0,0.0,0.0,14.568345323741006,278.0,2024,SC Freiburg,33.0,2650.0,10.0,5.0,15.0,10.0,0.0,4.3,4.3,85.0,89.0,0.34,0.17,32.0,18.0,39.6,4.0,36.0,12.0,21.0,0.0,0.0,0.0,508.0,819.0,62.0,3108.0,71.4,68.0,53.5,36.0,65.0,33.0,24.0,95.0,43.2,48.4,85.0,59.0,22.0,46.0,10.0,49.0,42.9,0.71,0.2,0.48,31.4,2.92,0.44,1,True,False,False,15.424948670398354,529,15.284960517097936
Magnus Knudsen,1000000.0,365.0,23,186.0,0,0,0.85,0.0,5.191,1.3400833829660512,1679.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,13.815511557963774,529,12.683852350733213
Rodrigo Gomes,15000000.0,1794.0,21,175.0,0,1,6.104,6.701,6.976,1.930473372781065,2704.0,0.872,0.0,0.0,4.0625,576.0,2024,Wolves,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.52356082573315,441,16.169555706270177
Lewis Hall,33000000.0,365.0,20,179.0,1,1,1.0,0.0,1.0,3.714622641509434,848.0,0.597,0.0,1.597,1.6608996539792389,867.0,2024,Newcastle,18.0,781.0,1.0,0.0,1.0,1.0,0.0,0.3,0.3,19.0,46.0,0.12,0.0,28.0,18.0,60.7,2.0,15.0,12.0,22.0,1.0,0.0,0.0,452.0,552.0,81.9,3083.0,92.3,84.5,54.1,3.0,41.0,3.0,35.0,18.0,50.0,38.9,19.0,16.0,5.0,13.0,1.0,11.0,36.4,0.46,0.09,0.25,47.6,2.3,0.35,1,False,True,False,17.312018149733785,400,16.75941112277055
Álvaro Djaló,15000000.0,1794.0,25,175.0,0,1,10.558,4.36,3.81,2.297592997811816,2742.0,2.938,4.957,2.066,3.107019562715765,869.0,2024,Athletic,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.52356082573315,625,15.380537638239757
Enzo Barrenechea,8000000.0,333.0,23,186.0,0,1,0.597,0.934,6.2010000000000005,2.084592145015105,2979.0,0.0,0.0,0.0,3.253012048192771,166.0,2024,Aston Villa,36.0,2811.0,0.0,1.0,1.0,0.0,0.0,0.6,0.6,10.0,155.0,0.0,0.03,65.0,42.0,40.0,12.0,35.0,27.0,61.0,2.0,0.0,0.0,1624.0,1903.0,85.3,7782.0,90.9,87.6,65.3,25.0,160.0,8.0,104.0,18.0,44.4,44.4,10.0,12.0,0.0,16.0,0.0,20.0,15.0,0.1,0.0,0.0,54.3,1.47,0.06,1,False,False,True,15.894952224644102,529,16.884717340370447
Noel Futkeu,250000.0,365.0,22,183.0,0,1,0.0,0.0,0.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,2024,Greuther Fürth,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,12.429220196836383,484,12.235527529373295
Chadi Riad,9000000.0,1794.0,21,187.0,1,1,0.0,0.0,4.640000000000001,1.3612791702679343,2314.0,0.0,0.0,0.0,90.0,1.0,2024,Real Betis,26.0,2164.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,4.0,34.0,0.0,0.0,35.0,24.0,63.0,14.0,9.0,23.0,108.0,0.0,0.0,0.0,1074.0,1198.0,89.6,5584.0,93.8,94.7,55.9,2.0,20.0,0.0,194.0,0.0,0.0,0.0,4.0,7.0,0.0,2.0,0.0,11.0,45.5,0.21,0.0,0.0,53.7,0.5,0.0,1,False,True,False,16.012735246411598,441,15.549904713144818
Anthony Rouault,3000000.0,1794.0,23,186.0,0,1,0.0,1.85,1.85,2.2560429722470903,1117.0,1.848,0.924,7.392,1.5470446320868516,3316.0,2024,VfB Stuttgart,22.0,1010.0,0.0,2.0,2.0,0.0,0.0,0.1,0.1,8.0,68.0,0.0,0.18,21.0,12.0,61.9,8.0,6.0,8.0,28.0,0.0,0.0,0.0,824.0,931.0,88.5,5543.0,93.3,92.2,67.8,8.0,64.0,5.0,75.0,6.0,33.3,66.7,8.0,5.0,0.0,3.0,0.0,3.0,33.3,0.09,0.0,0.0,41.3,1.6,0.36,1,False,True,False,14.914123179965662,529,14.491779494840163
Tim Iroegbunam,10700000.0,1063.0,21,183.0,0,1,0.0,0.0,0.0,13.416149068322982,161.0,0.0,0.0,0.0,0.0,0.0,2024,Everton,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.185754392890075,441,16.26147714933749
Keke Topp,2000000.0,1429.0,20,192.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473684210526317,19.0,2024,Werder Bremen,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.508658238524095,400,14.482115425079595
Hugo Ekitiké,16500000.0,1794.0,22,190.0,0,1,3.7,1.85,0.925,3.3425034387895463,727.0,2.772,3.696,1.848,2.59686727122836,1213.0,2024,E. Frankfurt,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.61887099947687,484,15.028952940070097
Bryan Zaragoza,13000000.0,333.0,23,164.0,0,1,5.5680000000000005,1.856,1.853,2.7845303867403315,1810.0,0.0,0.0,0.0,0.0,0.0,2024,Bayern Munich,21.0,1638.0,6.0,2.0,8.0,5.0,1.0,3.8,3.0,100.0,36.0,0.33,0.11,18.0,9.0,34.8,0.0,9.0,3.0,3.0,0.0,0.0,0.0,248.0,444.0,55.9,1446.0,78.4,52.8,30.1,22.0,12.0,29.0,1.0,129.0,41.1,50.4,100.0,61.0,37.0,11.0,6.0,33.0,54.5,0.99,0.15,0.28,30.8,3.79,0.27,1,True,False,False,16.380459992348886,529,17.143813660458253
Igor Thiago,33000000.0,1794.0,23,191.0,0,1,15.322,2.363,6.7780000000000005,1.3073082160689968,2203.0,0.0,0.0,0.0,0.0,0.0,2024,Brentford,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,17.312018149733785,529,15.768896439767376
Eric-Junior Bocat,1200000.0,1429.0,25,184.0,1,1,0.883,2.649,6.181,1.6503667481662592,2454.0,0.0,2.649,1.766,1.957894736842105,1425.0,2024,Stoke City,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,13.997832948091215,625,14.902886770979014
Omari Hutchinson,23500000.0,1794.0,21,174.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.183673469387756,49.0,2024,Ipswich,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345972,3.971563981042654,1.853080568720379,0.27488151658767773,2.0502369668246447,1.8085308056872038,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,19.876777251184834,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.97251102166758,441,14.023549082752208
Álex Jiménez,5000000.0,1429.0,19,177.0,0,1,0.0,0.0,0.0,1.7391304347826086,207.0,0.0,0.0,0.0,0.0,0.0,2024,AC Milan,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.424948670398354,361,15.859067449466822
Leo Scienza,600000.0,1063.0,26,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim,25.502304147465438,1614.373271889401,6.548387096774194,2.4377880184331797,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041473,24.377880184331797,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336405,47.287557603686636,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.304686600863562,676,14.014876993470056
Kialonda Gaspar,2000000.0,1063.0,27,193.0,0,0,0.872,0.0,3.488,1.69672131147541,2440.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.2511415525114153,1.1278538812785388,0.0,1.114611872146119,1.1077625570776257,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.67579908675799,22.465753424657535,57.84703196347032,33.20365296803653,30.639269406392692,21.684931506849313,3.8401826484018264,8.703196347031964,1.1278538812785388,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.508658238524095,729,13.572200441532841
Maxime Estève,12000000.0,365.0,22,193.0,1,1,0.924,0.924,5.5440000000000005,1.7532467532467533,2310.0,0.0,0.0,3.696,2.18978102189781,1644.0,2024,Burnley,16.0,1309.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,15.0,40.0,0.0,0.0,27.0,10.0,56.3,10.0,11.0,27.0,56.0,0.0,0.0,0.0,690.0,821.0,84.0,2998.0,89.8,90.6,45.6,1.0,41.0,0.0,158.0,3.0,33.3,0.0,15.0,18.0,2.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,54.2,0.55,0.07,1,False,True,False,16.300417291085605,484,15.378576225369791
