name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Salvi Sánchez,700000.0,-1.5,1.6,-1.4444444444444444,0,1,0.0,0.0,-0.33012134189864384,2.301579425543436,-0.2924722336487042,0.8147497805092186,0.49678800856531047,0.526236315590789,0.49659934158723235,0.3586329338659565,2023,Espanyol,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.4677473896657336,13.45883704259595,1.9063829787234043
Arsen Zakharyan,13000000.0,0.5013698630136987,-0.8,0.0,0,0,1.399357601713062,3.30036779730282,0.814418272662384,0.25160504647964516,0.646647470176882,3.077699736611062,3.8784796573875795,1.261608154020385,0.13900505987334058,0.9707057256990679,2023,Real Sociedad,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.13313912118928828,16.380459992348886,-0.7489361702127659
Wataru Endo,20000000.0,-0.5,1.2,-0.5555555555555556,0,0,1.86366880799429,2.1340416836943197,0.4261241970021414,0.05529451585087538,1.0,1.6242317822651449,0.9903640256959315,0.3493771234428087,0.30712199680886954,1.019085663559698,2023,Liverpool,4.289708000950278,0.7466089028581647,0.0,-0.15534356640647953,2.173137930467168,0.14793252542666224,0.18384192935339824,1.9406204863486591,0.15265912762431275,0.223598871372193,5.785083953992094,0.33110310600780674,-0.2263091746962715,0.9049408354371803,-0.08374934346699334,-0.5256276813901101,1.6186110316507967,2.3958543307068636,3.724079549025519,0.7931750873257878,0.7234264245461964,-0.36893941205055014,-0.11592675923608173,-0.15534356640647953,-0.07083672371440394,1.8010345865032802,0.7338821422037538,0.41219805094414064,0.0780237093466797,0.49789313670122404,0.5319220052141226,0.7088315944346815,-0.03383346251168605,0.15697395754740595,1,False,False,False,True,1.108043250434742,16.811242881518265,1.3787234042553191
Nikola Krstović,3900000.0,-0.5,-0.2,0.2222222222222222,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Lecce,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-1.247194066015656,15.176487367510099,-0.2
Roméo Lavia,62100000.0,1.0013698630136987,-1.0,-0.2222222222222222,0,1,0.35688793718772305,0.0,0.20521056388294073,0.4625033462929328,0.4664747017688194,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Chelsea,2.409898264292939,-0.441209973696578,0.0,-1.0838844307624915,0.6785183288427824,-0.1896794622973132,-1.261772248046617,1.4038739764846073,-0.06870792160964845,0.7906585091069613,5.327872338718089,0.6816689035515562,1.1009635525764558,0.29945398800181744,0.5378475424664162,0.3430462627360218,2.2446058325046883,-0.46614942724264513,-1.855081479391262,0.2434085035739278,0.5314226816792185,0.103080206672071,-0.8543583425964826,-1.0838844307624915,-0.44450044130788474,0.6828638911416387,-0.3961535402740742,-0.22287052178258876,-0.38803964690068105,0.09153811705811332,0.5319220052141226,-0.25899031437400183,-0.7268543757338333,-0.6570722493343791,1,False,False,False,True,1.4197730219122562,17.944256563006768,-0.9148936170212766
Chukwubuikem Ikwuemesi,1800000.0,-0.5,-0.4,1.3333333333333333,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Salernitana,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.518519309603461,14.403297778421795,-0.39148936170212767
Kevin Volland,4000000.0,-1.0,1.4,-0.4444444444444444,1,1,1.6284796573875802,1.1328156926849202,-0.1652391149179158,1.5268389142705798,-0.10119292472233649,4.436786654960492,6.080299785867238,1.558890147225368,-0.028948143445896208,1.2032845095428317,2023,Union Berlin,-3.2295309456790786,0.15269946458079336,0.0,-2.569549813732111,-0.8594235800750635,0.9766164952946019,2.1113274992200854,-1.387207874808463,-0.7024253566715765,-0.456872693909529,-1.0730902751179852,-0.8708367712850485,-0.2263091746962715,-1.154882587670903,-2.1438990225605794,-2.3942867472428366,-0.6474901474402904,-0.6569496777726124,-2.148721533518461,-0.37233007022815534,-1.196611004123583,-3.2288229843111362,1.559744910697136,-2.569549813732111,-0.07083672371440394,-0.5950454749859513,-0.29342302368518075,1.4374894816113912,0.8045342352616832,1.7169581956305566,1.2720167901054367,-0.09574324541832042,-0.07109265139459706,1.5815548195905296,1,True,False,False,False,-0.4053084412918567,15.201805169084134,1.6382978723404256
Sory Kaba,1500000.0,-0.5,0.8,0.6666666666666666,0,0,1.0328336902212705,1.6334286881896198,-0.02676659528907925,0.5187700996145883,0.1653640477169889,3.8762071992976295,0.9453961456102783,0.32559456398640996,0.4543678400584038,0.47891699955614736,2023,UD Las Palmas,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-1.1991155892920908,14.220976332738882,0.8851063829787233
Jorge de Frutos,8000000.0,0.0013698630136986301,0.4,-1.1111111111111112,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,1.6294995610184373,3.4775160599571735,0.7013967534918838,0.7399018661200004,0.47492232578783844,2023,Rayo Vallecano,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.5711048215241628,15.894952224644102,0.425531914893617
Sergio Camello,5000000.0,-0.5,-0.4,-0.1111111111111111,0,1,2.2002141327623126,1.8961994278708625,0.9946466809421841,0.2755495039928955,0.5614973262032086,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Rayo Vallecano,6.639470171771952,1.0435636219968505,0.0,0.5874891250783301,-0.6211508899610311,0.3627765176146467,1.0271168661700738,-0.9578106669172215,-0.5114420200775709,-0.34346076636257533,-1.0730902751179852,-0.8708367712850485,-0.2263091746962715,-0.5785992859317796,-0.19030880962700664,-0.4953251019438499,2.0317676002143665,0.6786520759371585,-0.680521262882466,-0.07545611500215099,0.37781968738563615,-1.4610632357617122,1.0059212231768355,0.5874891250783301,0.82595619850995,0.895848785496237,1.7954308136223194,-0.22287052178258876,0.42071735364620955,0.09153811705811332,0.4579125267249911,-0.591314704748068,-0.23503308247940624,0.055218181687182746,1,True,False,False,False,-0.5360182831416007,15.424948670398354,-0.39148936170212767
Mateusz Legowski,3000000.0,-1.0,-0.8,-0.2222222222222222,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Salernitana,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.5341195645053407,14.914123179965662,-0.7489361702127659
Matteo Prati,5000000.0,0.0013698630136986301,-0.8,0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Cagliari,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.6123698667299917,15.424948670398354,-0.7489361702127659
Trivante Stewart,100000.0,-1.0,-0.2,0.0,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2023,Salernitana,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.4302496411156857,11.51293546492023,-0.2
Leandro Paredes,2500000.0,-1.0,1.0,-0.3333333333333333,0,1,0.33333333333333337,0.621577441765427,-0.16345467523197715,0.38159335443884135,0.15014397367338544,0.4056189640035119,0.9892933618843683,0.6359003397508494,0.013244424375532094,0.20372836218375498,2023,AS Roma,0.5300885276355999,-0.441209973696578,0.0,-2.1052793815541047,0.028683719440875645,-0.036219467877324364,-1.261772248046617,-0.7967867139580059,0.18738337064140456,-0.456872693909529,-1.0730902751179852,-0.11962434797701398,-0.2263091746962715,-0.047094754260223075,0.6532869641397634,0.6561729170140471,1.3181335272409298,0.010851199082273047,-0.9741613170096649,0.056487865098295405,-1.1582102555501874,1.0933958773254133,-1.514686585409149,-2.1052793815541047,-0.2950349542704924,-0.7547841457519001,-0.25917951815554957,-1.1792990951662177,-0.3057931722687939,-0.1793652293706272,1.7900831395293568,0.6680198271957614,1.195719770624382,0.15697395754740595,1,False,False,False,True,0.8044072030931124,14.731801689838349,1.127659574468085
Lovro Majer,25000000.0,0.0013698630136986301,0.2,-0.5555555555555556,1,1,0.8725910064239829,2.5096035962402943,1.095467523197716,0.23536568393463514,0.39201974496092146,2.9578577699736615,4.9159528907922905,1.6098527746319367,0.10438470145198772,0.7811806480248558,2023,VfL Wolfsburg,3.8197555667859437,0.449654183719479,1.2916666666666667,3.0016953724039612,1.3716752455381496,0.025164529890671188,1.9908596511034173,0.008333050838072058,-0.5895715668660276,-0.34346076636257533,1.6701794165260468,0.08069896490512857,1.1009635525764558,0.10281678031380567,-0.21694867616700966,-0.5761319804672107,0.316541845874703,1.4418530780570276,6.0731999820431115,-0.19640476342756016,0.33941893881224056,0.6769079784525125,-0.6484495356979093,3.0016953724039612,0.15336150684168454,0.6828638911416387,0.32296007584818,0.41219805094414064,0.2562244043824352,-0.5857202490137379,-1.2443054785250318,0.0616735710746584,1.210623446177546,0.3604855092678521,1,False,False,False,True,0.16832181163861093,17.034386422832473,0.20851063829787234
Uroš Račić,2200000.0,-1.5,0.2,1.1111111111111112,0,0,0.3112062812276945,0.0,0.24321912919343325,0.300566623499943,0.0390785684903332,0.0,0.31959314775160597,0.401283503208758,0.7701255979920126,0.32756324900133155,2023,Sassuolo,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.025287306210923087,14.603968372873895,0.20851063829787234
Ibrahima Koné,7500000.0,0.0013698630136986301,0.0,0.7777777777777778,1,0,2.308351177730193,0.37760523089497344,0.3294075660242684,0.7765407321646729,0.13327848621966268,2.0280948200175595,0.49464668094218417,0.17440543601359004,0.9388488158221258,0.013315579227696404,2023,UD Almería,6.169517737607618,0.5981315432888219,2.5833333333333335,-1.7338630358117,-0.9460681946619844,0.9152324975266067,-0.5389651593466094,-0.5284134590259799,0.18738337064140456,-0.456872693909529,0.06993876306702812,-0.7706751148439773,-0.2263091746962715,-0.9056789977296604,-1.175983871607127,-1.3842007657008222,-1.5364027646528169,-0.5615495525076287,-3.616921804154456,-0.20740009510259738,-0.5437982783758579,0.8064819914351926,-0.7620543946764324,-1.7338630358117,0.30282699387907686,0.46987899678704037,0.15174254820002425,1.4145351958501837,0.4618405909621532,1.4460548492018157,0.9019693976597797,0.12580634816439012,-0.39152167578763303,-0.7079501372644906,1,True,False,False,False,-0.09545729799240563,15.830413711839864,0.0
Pere Milla,3000000.0,-0.5,1.4,-0.3333333333333333,1,1,2.200214132762313,0.3792398855741725,-0.05799428979300503,0.5299028922940301,0.29329494035376386,3.2589991220368746,1.4903640256959316,0.5764439411098529,0.45111969495191445,0.5565912117177098,2023,Espanyol,3.349803132621609,0.449654183719479,3.875,-0.9910303443268904,-0.12294435608623593,0.577620509802631,-0.6594330074632773,-0.15269090212114353,-0.30743709235215555,-0.116636911268668,0.5271503783410334,-0.520270973741299,1.1009635525764558,-0.5747054798389476,-0.8918252951804264,-0.8286534758527143,-0.14669430675717715,-0.6569496777726124,-1.561441425264063,-0.08645144667718818,0.30101819023884496,-1.5073396689698122,1.0130215268629927,-0.9910303443268904,-0.07083672371440394,0.20364787884379246,0.32296007584818,-0.513624808091212,-0.08646923991709467,0.2269897902724835,1.2720167901054367,0.015031551373034845,-0.42132902689396196,-0.5553164734741559,1,True,False,False,False,-0.5899668314381947,14.914123179965662,1.6382978723404256
Robin Gosens,13000000.0,-1.5,1.0,0.0,1,1,1.2130620985010707,0.0,0.3829407566024268,0.5441667405755398,0.2398190045248869,0.9341527655838455,1.0,0.17818044545111364,0.05875693424383012,0.019529516200621395,2023,Union Berlin,3.8197555667859437,-0.14425525455789232,0.0,-0.4339058257132831,-0.6428120436077613,0.39346851649864445,-1.261772248046617,0.008333050838072058,0.816760275326196,-0.2300488388156217,0.2985445707040308,0.18086062134619985,-0.2263091746962715,-0.3878027873830157,-0.3057482313003539,0.3733488421822819,-1.8994797491480737,-0.46614942724264513,-0.09324115462806794,-0.09744677835222539,-0.7358020212428359,-1.2667022162876915,0.6438057351827926,-0.4339058257132831,-0.07083672371440394,-0.8080303693405496,0.08325553714076195,-0.6666533798325927,-0.0316382568291699,0.6333448099155942,2.530177924420671,0.9828534601817186,0.36856577742375435,-0.5044385855440445,1,False,True,False,False,-0.44698721449129636,16.380459992348886,1.127659574468085
Lukas Engel,1750000.0,-0.5,0.2,-0.5555555555555556,1,0,0.3033547466095646,1.7368205966489578,0.5510349750178444,0.09267047632969044,0.5100781571369807,1.2704126426690079,2.1397216274089934,0.25915439788599476,0.8570079074588322,0.41233910341766533,2023,Middlesbrough,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.42577268972538407,14.375126917328105,0.20851063829787234
James Ward-Prowse,34800000.0,-0.5,1.0,-0.6666666666666666,0,1,3.425053533190578,1.878626890069473,0.38365453247680226,0.339214927852513,0.9366515837104072,4.651887620719929,2.996252676659529,1.1468478671196678,0.29290171624705347,1.3053706169551709,2023,West Ham,6.639470171771952,1.3405183411355361,2.5833333333333335,-1.362446690069295,2.5630386961083116,0.42416051538264216,0.06337408123673038,1.6722472314166332,-0.2944155012207462,0.6772465815600077,1.6701794165260468,1.7834471244033405,-0.2263091746962715,1.9679498987802932,-0.11038921000699635,0.31274368328976165,-1.3110446363454153,5.067057838126406,4.604999711407116,0.6722264389003786,-0.6205997755226491,-1.8405299880681332,1.559744910697136,-1.362446690069295,-0.36976769778918855,0.20364787884379246,0.562664614555598,0.9248437662777659,0.03690047203073607,1.4460548492018157,1.346026268594568,0.009201298910331848,0.5623135596148925,-0.04653759417304046,1,False,False,False,True,0.771186732552777,17.365127973480334,1.127659574468085
