name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Passes Attempted,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Sam Beukema,7980000.0,1429.0,25,188.0,0,1,1.704,0.0,10.056,0.8589607635206787,2829.0,2.556,0.852,1.704,2.517482517482517,1144.0,2023,Bologna,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.892449094739266,625,15.329860916321914
Javi Galán,5000000.0,1064.0,29,172.0,1,1,0.597,3.381,9.877,1.4684070008899437,3371.0,0.0,2.7840000000000003,12.064,1.2252145605208642,3379.0,2023,Atlético Madrid,37.0,3160.0,3.0,0.0,141.0,125.0,0.0,0.09,104.0,49.0,5.0,49.0,41.0,63.0,1.0,2039.0,77.3,88.8,48.8,52.0,56.0,154.0,46.8,39.6,19.0,41.0,13.0,7.7,0.03,0.0,0.0,57.9,2.65,0.11,1,False,True,False,15.424948670398354,841,16.220101172342197
Marvin Pieringer,1800000.0,1429.0,24,191.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Heidenheim,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.403297778421795,576,13.93719283647971
Mergim Berisha,4000000.0,699.0,25,188.0,0,1,9.163,3.7,4.625,2.2697947214076244,1705.0,4.545999999999999,2.273,1.435,2.2014388489208634,1390.0,2023,FC Augsburg,23.0,1679.0,4.0,3.0,20.0,28.0,0.48,0.21,11.0,28.6,1.0,15.0,0.0,19.0,0.0,342.0,47.1,60.0,30.9,20.0,10.0,31.0,16.1,64.5,11.0,27.0,51.0,25.5,0.7,0.12,0.46,37.9,1.82,0.37,1,True,False,False,15.201805169084134,625,14.472160233885843
Nikola Moro,2500000.0,1429.0,25,184.0,0,1,0.934,6.332,7.657,1.7701863354037268,1932.0,1.428,1.428,8.673,1.5517241379310345,2610.0,2023,Bologna,26.0,1226.0,5.0,0.0,24.0,102.0,0.07,0.37,32.0,38.9,2.0,13.0,8.0,18.0,0.0,806.0,79.8,83.3,72.2,18.0,13.0,26.0,69.2,26.9,1.0,9.0,21.0,14.3,0.22,0.05,0.33,64.5,3.59,0.44,1,False,False,True,14.731801689838349,625,15.385129840364817
Yannik Engelhardt,3800000.0,1429.0,22,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,F. Düsseldorf,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.150511887854474,484,13.208792854490062
Dominik Szoboszlai,70000000.0,1795.0,23,187.0,0,0,9.132,10.385,10.982,1.5344872126065616,3871.0,7.938000000000001,7.997,3.969,2.454160789844852,2127.0,2023,Liverpool,31.0,2444.0,8.0,1.0,75.0,151.0,0.22,0.29,45.0,40.5,2.0,41.0,17.0,27.0,0.0,1580.0,79.9,87.8,69.0,70.0,46.0,105.0,50.5,39.0,12.0,33.0,58.0,48.3,1.03,0.09,0.18,28.0,5.52,0.63,1,False,False,True,18.064005814299346,529,16.904962143219567
Jayden Braaf,1000000.0,699.0,21,181.0,0,1,0.0,0.0,0.0,3.125,288.0,0.0,0.0,0.0,0.0,0.0,2023,Hellas Verona,6.0,288.0,0.0,0.0,10.0,5.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,78.0,76.9,93.2,66.7,2.0,0.0,24.0,62.5,33.3,5.0,15.0,9.0,33.3,0.94,0.0,0.0,0.0,3.14,0.0,1,True,False,False,13.815511557963774,441,14.718189206769647
Antonio Candreva,500000.0,365.0,36,180.0,0,1,6.538,4.67,6.2010000000000005,1.769753307114766,2797.0,6.538,11.805,6.538,1.7900856793145654,3268.0,2023,Salernitana,35.0,2726.0,4.0,0.0,71.0,135.0,0.23,0.13,17.0,28.9,3.0,4.0,17.0,32.0,0.0,1597.0,72.9,91.5,43.5,57.0,55.0,34.0,23.5,41.2,10.0,13.0,46.0,43.5,0.66,0.15,0.35,28.6,3.27,0.36,1,False,False,True,13.122365377402328,1296,14.638585658408452
Mateo Kovacic,29100000.0,1429.0,29,177.0,0,1,1.597,2.0,5.791,1.6564417177914113,2445.0,2.0,5.597,9.791,1.364696734059098,2572.0,2023,Man City,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,17.186248766505983,841,17.218542837777036
Francesco Caputo,1500000.0,365.0,36,181.0,0,1,6.2010000000000005,3.736,6.2010000000000005,1.9466035822913144,2959.0,10.274,6.538,6.538,2.02874877491016,3061.0,2023,FC Empoli,15.0,1094.0,0.0,0.0,6.0,11.0,0.08,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,237.0,70.9,73.8,80.0,9.0,4.0,9.0,33.3,55.6,7.0,14.0,19.0,26.3,0.41,0.05,0.2,22.2,1.89,0.08,1,True,False,False,14.220976332738882,1296,14.233564622589844
Portu,3500000.0,1429.0,31,167.0,0,1,0.0,3.381,6.165,2.066899650524214,2003.0,1.525,2.4530000000000003,10.143,1.9898664210041457,2171.0,2023,Getafe,34.0,1770.0,3.0,0.0,42.0,40.0,0.0,0.15,28.0,42.9,3.0,20.0,17.0,20.0,1.0,731.0,67.4,81.5,37.7,27.0,26.0,43.0,30.2,51.2,4.0,8.0,15.0,33.3,0.25,0.0,0.0,37.0,2.69,0.15,1,True,False,False,15.068273812173887,961,15.233420620167118
Chris Wood,17000000.0,1429.0,32,191.0,0,0,3.0,0.0,4.0,2.4657534246575343,949.0,5.0,0.0,7.0,1.6024709302325582,2752.0,2023,Nottm Forest,18.0,446.0,0.0,1.0,1.0,4.0,0.4,0.0,5.0,60.0,2.0,0.0,1.0,7.0,0.0,106.0,62.3,59.7,80.0,3.0,1.0,2.0,50.0,0.0,0.0,5.0,8.0,37.5,0.61,0.13,0.33,50.0,1.01,0.0,1,True,False,False,16.648723960844016,1024,15.794672427860487
Philipp Max,2000000.0,1429.0,30,177.0,1,1,0.0,2.629,5.345,1.6861826697892273,2989.0,1.4489999999999998,3.75,6.734999999999999,1.4058106841611997,3201.0,2023,E. Frankfurt,10.0,694.0,1.0,0.0,14.0,34.0,0.0,0.13,12.0,31.3,2.0,8.0,3.0,11.0,0.0,479.0,76.0,90.4,39.2,16.0,18.0,7.0,42.9,42.9,0.0,3.0,9.0,33.3,0.39,0.0,0.0,45.5,4.02,0.13,1,False,True,False,14.508658238524095,900,15.051574448832966
Antoine Griezmann,22000000.0,1064.0,32,176.0,1,1,14.517,16.970000000000002,10.74,1.1172413793103448,3625.0,5.769,5.8340000000000005,5.8340000000000005,1.283676703645008,2524.0,2023,Atlético Madrid,38.0,2859.0,16.0,0.0,99.0,171.0,0.47,0.5,49.0,30.3,3.0,31.0,24.0,31.0,0.0,1597.0,77.4,88.5,50.2,84.0,58.0,83.0,56.6,33.7,25.0,35.0,111.0,39.6,1.39,0.14,0.34,45.2,5.1,0.82,1,True,False,False,16.906553056777135,1024,16.114272287600855
Conor Coady,8700000.0,1064.0,30,185.0,0,1,1.597,1.0,7.0,1.4416475972540046,2185.0,4.0,0.0,11.597,1.117696867061812,3543.0,2023,Leicester,24.0,2096.0,1.0,0.0,4.0,43.0,0.04,0.04,14.0,46.7,17.0,4.0,14.0,88.0,3.0,1209.0,84.8,94.0,58.1,4.0,3.0,3.0,0.0,66.7,0.0,2.0,4.0,50.0,0.09,0.25,0.5,51.0,0.69,0.04,1,False,True,False,15.978833698567334,900,16.616062410183265
Francesco Acerbi,4000000.0,1064.0,35,192.0,1,1,0.597,0.934,14.376,1.0579937304075235,3828.0,3.736,1.531,7.058,1.550211244718882,3077.0,2023,Inter,31.0,2425.0,2.0,0.0,39.0,100.0,0.0,0.07,33.0,74.1,18.0,7.0,41.0,85.0,2.0,1644.0,88.5,91.8,73.8,16.0,14.0,12.0,58.3,33.3,2.0,7.0,18.0,11.1,0.07,0.0,0.0,65.0,1.37,0.04,1,False,True,False,15.201805169084134,1225,16.526296527644355
Karol Mets,450000.0,1064.0,30,191.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,FC St. Pauli,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,13.017005083966255,900,13.079924441100133
Omar Mascarell,600000.0,1064.0,30,181.0,0,0,0.0,0.928,1.525,1.897696212417025,2561.0,0.0,0.0,5.5680000000000005,1.6520351157222666,2506.0,2023,RCD Mallorca,28.0,2447.0,1.0,0.0,27.0,116.0,0.0,0.04,53.0,48.4,19.0,32.0,45.0,54.0,1.0,1270.0,85.9,91.5,65.7,20.0,4.0,33.0,63.6,30.3,1.0,11.0,9.0,33.3,0.11,0.0,0.0,56.3,1.54,0.11,1,False,False,True,13.304686600863562,900,15.132016218153058
Gianluca Caprari,8000000.0,1064.0,30,171.0,0,1,5.267,1.868,8.406,1.8454258675078865,2536.0,11.208,6.538,3.736,1.7282608695652175,2760.0,2023,Monza,37.0,2441.0,2.0,1.0,100.0,92.0,0.18,0.07,16.0,30.8,1.0,21.0,8.0,3.0,0.0,1082.0,78.8,88.2,70.0,29.0,30.0,91.0,44.0,47.3,42.0,32.0,50.0,26.0,0.48,0.08,0.31,22.2,2.87,0.41,1,True,False,False,15.894952224644102,900,15.021096415749184
Sven Michel,950000.0,365.0,33,177.0,1,1,4.566,0.925,1.194,3.496240601503759,798.0,3.372,1.85,0.0,4.965517241379311,435.0,2023,FC Augsburg,21.0,495.0,1.0,1.0,9.0,12.0,0.55,0.18,9.0,50.0,1.0,4.0,0.0,4.0,0.0,181.0,55.2,71.0,33.3,7.0,4.0,12.0,25.0,75.0,1.0,7.0,15.0,13.3,0.36,0.13,1.0,35.2,2.36,0.36,1,True,False,False,13.76421831620775,1089,14.567999357410937
Arkadiusz Milik,7300000.0,1064.0,29,186.0,1,0,7.732,0.934,9.003,1.8758314855875835,2255.0,8.856,1.848,5.814,1.5262860373092142,1769.0,2023,Juventus,27.0,1586.0,1.0,0.0,10.0,34.0,0.4,0.06,12.0,25.0,1.0,9.0,1.0,14.0,0.0,450.0,76.9,81.8,60.9,17.0,9.0,22.0,50.0,40.9,2.0,16.0,43.0,51.2,1.25,0.16,0.32,39.1,2.05,0.17,1,True,False,False,15.803385043104912,841,16.570236557064817
Julian Weigl,7180000.0,1795.0,28,186.0,0,1,0.925,0.925,4.625,1.74503150751333,2063.0,2.341,3.213,10.88,1.1955366631243358,3764.0,2023,Bor. M'gladbach,23.0,1894.0,0.0,1.0,7.0,82.0,0.05,0.0,43.0,56.1,2.0,21.0,18.0,32.0,0.0,1203.0,89.1,93.3,71.5,6.0,5.0,13.0,69.2,7.7,0.0,2.0,7.0,0.0,0.0,0.0,0.0,58.1,1.04,0.09,1,False,False,True,15.786810080300164,784,15.23513580926433
Alberto Cerri,1250000.0,1064.0,27,194.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Como,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.038654909278163,729,13.418603242629715
Andrea Petagna,10000000.0,1429.0,28,190.0,1,1,4.333,6.538,1.868,2.717584369449378,1689.0,3.399,3.322,2.802,3.214285714285714,1008.0,2023,Monza,31.0,1663.0,5.0,1.0,23.0,34.0,0.22,0.27,7.0,50.0,4.0,12.0,3.0,18.0,0.0,434.0,72.8,81.4,63.0,30.0,10.0,37.0,54.1,29.7,11.0,43.0,35.0,34.3,0.65,0.09,0.25,52.0,2.22,0.38,1,True,False,False,16.118095750958314,784,15.007970325965996
Sandro Ramírez,1000000.0,1064.0,28,174.0,0,1,0.0,0.0,0.0,0.0,0.0,3.381,0.597,6.496,1.6970091027308192,1538.0,2023,UD Las Palmas,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.815511557963774,784,13.702520500009195
Mattia Aramu,2500000.0,699.0,28,180.0,1,1,0.0,0.0,0.0,0.0,0.0,6.538,4.67,1.868,2.74364896073903,2165.0,2023,Genoa,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.731801689838349,784,15.075852777429924
Ruben Loftus-Cheek,18900000.0,1429.0,27,191.0,0,1,0.0,1.597,4.597,1.8770581778265645,1822.0,0.597,4.194,5.791,1.800878477306003,2049.0,2023,AC Milan,25.0,1536.0,1.0,0.0,56.0,90.0,0.0,0.06,25.0,54.5,2.0,13.0,12.0,23.0,0.0,907.0,86.2,89.6,78.4,16.0,18.0,60.0,50.0,36.7,10.0,23.0,9.0,22.2,0.12,0.0,0.0,45.8,2.11,0.23,1,False,False,True,16.75467253293992,729,15.82012809801147
Visar Musliu,600000.0,365.0,29,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,SC Paderborn,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,13.304686600863562,841,12.688617141159394
George Pușcaș,2500000.0,1429.0,27,188.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Genoa,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.731801689838349,729,15.075852777429924
Pablo Marí,6200000.0,1429.0,30,193.0,1,1,0.934,0.0,6.538,1.46568437378829,2579.0,1.868,0.0,1.868,1.4783180026281209,1522.0,2023,Monza,30.0,2487.0,0.0,0.0,6.0,57.0,0.04,0.0,37.0,65.4,14.0,8.0,31.0,111.0,3.0,1621.0,88.3,90.6,70.5,3.0,2.0,4.0,50.0,50.0,1.0,5.0,10.0,20.0,0.07,0.1,0.5,68.6,0.51,0.0,1,False,True,False,15.64006001130563,900,15.03609007535733
Stefan Posch,5000000.0,699.0,26,190.0,0,0,5.604,1.868,7.135000000000001,1.314828341855369,2738.0,1.85,0.0,4.625,1.965389369592089,2427.0,2023,Bologna,30.0,2532.0,2.0,0.0,45.0,148.0,0.21,0.07,81.0,58.7,15.0,29.0,35.0,69.0,0.0,1805.0,77.5,91.0,48.5,23.0,27.0,35.0,37.1,45.7,3.0,11.0,28.0,35.7,0.36,0.21,0.6,49.1,1.92,0.14,1,False,True,False,15.424948670398354,676,15.35212284129053
Ondrej Duda,3100000.0,699.0,29,180.0,0,0,0.0,0.0,3.727,2.404775440591245,1759.0,1.85,0.597,0.925,2.8076256499133447,1731.0,2023,Hellas Verona,15.0,1061.0,0.0,0.0,15.0,44.0,0.0,0.0,22.0,56.3,0.0,11.0,13.0,8.0,0.0,433.0,74.6,83.6,54.7,5.0,5.0,34.0,58.8,23.5,0.0,17.0,13.0,30.8,0.34,0.0,0.0,44.0,1.69,0.17,1,False,False,True,14.946912992035967,841,14.67778201269564
Famara Diédhiou,500000.0,365.0,31,189.0,0,1,0.0,0.0,0.0,4.090909090909091,22.0,9.218,0.0,5.028,2.2471910112359548,1602.0,2023,Granada CF,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.122365377402328,961,14.838009385348965
Vaclav Cerny,8000000.0,699.0,26,182.0,1,0,11.673,9.372,11.673,1.0921501706484642,2637.0,0.852,0.852,0.852,3.2586206896551726,580.0,2023,VfL Wolfsburg,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.894952224644102,676,15.648229498525682
Nemanja Radonjić,1700000.0,699.0,27,185.0,0,0,3.0620000000000003,2.465,5.864,1.949257425742574,1616.0,0.597,0.0,0.0,4.809160305343512,262.0,2023,Torino,28.0,1461.0,2.0,0.0,86.0,42.0,0.12,0.12,2.0,0.0,0.0,3.0,2.0,4.0,0.0,473.0,63.0,78.4,40.3,18.0,19.0,120.0,41.7,50.0,52.0,34.0,52.0,32.7,1.05,0.04,0.12,33.3,3.03,0.37,1,True,False,False,14.346139397261565,729,15.298926021169285
Shon Weissman,3500000.0,699.0,27,174.0,0,0,1.525,0.0,0.928,2.2706422018348627,872.0,0.0,0.0,0.0,0.0,0.0,2023,Granada CF,15.0,747.0,0.0,0.0,7.0,4.0,0.12,0.0,2.0,0.0,0.0,8.0,1.0,7.0,0.0,91.0,76.9,85.2,33.3,3.0,0.0,5.0,40.0,40.0,3.0,7.0,18.0,38.9,0.84,0.06,0.14,14.8,0.48,0.0,1,True,False,False,15.068273812173887,729,14.708282156364195
Harry Winks,11600000.0,1064.0,27,178.0,0,1,0.0,0.0,1.868,2.0418848167539267,1719.0,0.597,1.0,1.597,1.834061135371179,1374.0,2023,Leicester,20.0,1716.0,0.0,0.0,19.0,117.0,0.0,0.0,27.0,32.6,8.0,6.0,24.0,24.0,0.0,961.0,82.4,88.6,64.2,15.0,10.0,27.0,63.0,18.5,0.0,15.0,14.0,0.0,0.0,0.0,0.0,33.3,1.89,0.05,1,False,False,True,16.266515742283485,729,16.58990949711816
Sergi Guardiola,1000000.0,699.0,32,185.0,1,1,2.7840000000000003,0.0,6.496,2.0129487934078867,1699.0,8.618,1.856,3.381,2.2729480330257408,2059.0,2023,Cádiz CF,14.0,502.0,0.0,0.0,7.0,3.0,0.0,0.0,12.0,50.0,0.0,6.0,2.0,7.0,0.0,117.0,63.2,72.3,60.0,2.0,1.0,7.0,0.0,85.7,2.0,4.0,11.0,27.3,0.54,0.0,0.0,39.1,1.43,0.0,1,True,False,False,13.815511557963774,1024,14.212759036502035
Nikola Maras,1500000.0,1429.0,28,189.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.381,1.832579185520362,1326.0,2023,Alavés,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.220976332738882,784,14.150258468162734
