name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Raúl Moro,Real Valladolid,2024,2500000.0,14.731801689838349,14.010080382553392,22,484,1429.0,0,169.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Lewis Dobbin,Aston Villa,2024,11800000.0,16.283610174181653,16.884717340370447,21,441,303.0,1,175.0,0,1,True,False,False,-11.92562401553378,-4.16683087312751,0.6473985342819732,-1.984487996382792,-2.6315379875489358,-2.334612025442497,0.7352106081379741,0.610972646364011,-0.780733533462691,2.19694661582403,0.7797098008545796,0.3273178482036523,-0.7215432521508434,0.9014770601815381,-1.326178192659768,0.4033335580475915,-0.2741522940397635,-0.3501782201911298,0.5786118059620636
Bruno Langa,UD Almería,2024,1200000.0,13.997832948091215,15.237017272045678,27,729,1429.0,1,178.0,1,0,False,True,False,-9.03090222528805,-1.0832238437696615,1.561125756300104,0.6367479459952597,-3.4776297496353674,0.7201751091368558,0.577186127143348,-0.17638383666189045,0.4037450625439785,0.6188855701731993,0.5598407952366313,-0.7776513322110794,-0.14802230952341588,-0.7229714796526732,-0.26953183661614233,0.5141654022878914,0.010062409679895107,-0.8907773299000263,1.4617199659668012
Eren Dinkçi,SC Freiburg,2024,5000000.0,15.424948670398354,15.284960517097936,23,529,365.0,1,188.0,0,0,True,False,False,13.611900124846624,-3.25921753998251,0.3875214790556256,-2.736413798761537,-0.240839649712425,-1.2474842381622757,-0.5427945919388505,5.537105927042844,1.2750697715288688,0.3621069570357098,2.8946392375664756,-3.5855205900415443,-0.3663496247162914,-1.4755616205213864,0.10769568973394897,-0.6341336650998425,1.148172176948417,0.30684482746256875,-0.42143163299850755
Magnus Knudsen,Holstein Kiel,2024,1000000.0,13.815511557963774,12.683852350733213,23,529,365.0,0,186.0,0,0,False,False,True,-0.04386553348103167,0.886700366773147,1.5689635403045408,-0.43489399455067457,0.9931932506154849,0.4704482075652068,0.16593455626501222,-0.5324475720595019,0.41487106382450023,0.7755591989038481,-0.050484752609739766,-0.24755686503873525,-0.23829584433325812,0.4156841949391502,-0.19963012480993272,0.041648322411740296,-0.06386382831682143,0.07744978555945556,-0.13458918807060716
Rodrigo Gomes,Wolves,2024,15000000.0,16.52356082573315,16.169555706270177,21,441,1794.0,0,175.0,0,1,False,False,True,0.36078068127850343,0.06372939690511725,0.7322729259541375,1.02169897939,0.7523111564938242,0.07096279395349805,-0.0700094512061678,1.30509048411669,0.6835619651504979,0.34618748174986486,0.788755574655687,-1.3911575654719899,-1.8683254032005636,0.18497813477003017,-0.5918983647120856,-0.5556839914350792,-0.10946542215882994,0.7362028685657992,-0.12800648272267456
Lewis Hall,Newcastle,2024,33000000.0,17.312018149733785,16.75941112277055,20,400,365.0,1,179.0,1,1,False,True,False,-7.35719696635682,-0.18564027082790835,1.174247809965987,-0.27602196154066183,-0.5406301688295801,-0.5526096070907708,-0.863336786807909,0.8742158498278151,0.2947262197454206,1.9721261383868525,-0.6655135678534894,-0.27809301426168526,-0.30922203382061103,1.0794590727988995,-0.8980327207553941,-0.27475069885077424,0.15603488999517395,-0.2047308035921513,0.9892152834525832
Álvaro Djaló,Athletic,2024,15000000.0,16.52356082573315,15.380537638239757,25,625,1794.0,0,175.0,0,1,True,False,False,1.27577684804956,-3.831187537288705,-2.2935379857209695,0.3994592578416415,-0.25229309339802597,-0.3067865994994049,-0.3386040086625093,0.6418477996730109,0.11709301464733471,-0.06783130251380537,0.207989045330118,-0.35931350929509775,-1.2903032485310302,-0.5754575743336758,0.16362834199504053,-0.33015487938671884,-0.6917214109653422,-0.3080345379460753,-0.21760914624906574
Enzo Barrenechea,Aston Villa,2024,8000000.0,15.894952224644102,16.884717340370447,23,529,333.0,1,186.0,0,1,False,False,True,3.9783778303975987,9.915124979964066,-2.923056481855733,0.5713506282152775,4.05241120611166,-3.242063894327191,1.3601640549184224,1.0317120781963953,1.1877788205889692,1.665735396031278,0.17168905527986025,-0.9664983729209993,-0.40349186363259926,0.46536443658249854,0.352420370627744,0.48468389810360546,0.28874308382488933,0.5202632573103915,1.27304071878281
Noel Futkeu,Greuther Fürth,2024,250000.0,12.429220196836383,12.235527529373295,22,484,365.0,0,183.0,0,1,True,False,False,0.024222030526799887,-3.1118222730394,-0.6981161204136872,-2.063048010106865,-0.4586870481882285,-1.4754364497531802,-0.3878741626643496,1.6669597947160173,0.6609624613331064,2.16750142798652,0.17281831621656624,1.0925112426391288,-5.846307544723657,3.768860296897556,1.367559037182921,12.170175884671945,4.823284185248326,-4.047374769294251,0.8123692134188146
Chadi Riad,Real Betis,2024,9000000.0,16.012735246411598,15.549904713144818,21,441,1794.0,1,187.0,1,1,False,True,False,-3.921450241065235,4.607967808452712,-4.047672763108849,0.4990243411468004,1.9639362093592894,-10.6265257369239,-5.252644888499082,33.63900449995443,5.76146636090523,-11.96979226236075,20.900610789445107,-5.55810240289515,6.700265987465046,1.653924911820078,3.2561593013918233,-3.0481988384641237,1.0442673207999806,2.616332060933883,-1.3416029468196675
Anthony Rouault,VfB Stuttgart,2024,3000000.0,14.914123179965662,14.491779494840163,23,529,1794.0,1,186.0,0,1,False,True,False,-6.907685062259304,0.7027482563477675,-0.007225327639933665,1.5217730590659886,3.2284184938605414,-1.136492025411615,0.9964836808395642,0.6517706321839404,-1.8028713055162549,-0.2719585281441801,0.07518558986821405,1.7359571716025475,-0.8945678300980902,1.405604559621007,-0.15886458989437238,-0.8602643812493903,-0.33938455598069317,0.33137461779148225,-0.37372268429263317
Tim Iroegbunam,Everton,2024,10700000.0,16.185754392890075,16.26147714933749,21,441,1063.0,0,183.0,0,1,False,False,True,-0.3009256288813176,0.6013823144308875,1.6422955591632271,-0.38206464742051616,0.7778987216427182,-0.15573952120762935,-0.0063379294576981215,0.2444027762845959,0.694057267673591,1.5147779963283725,0.06921785665996184,0.1947319200693952,-1.8560250798989464,1.7589205002255444,0.15837328525324165,4.365575747018541,1.7121343909471367,-1.0891413994883175,0.19423518240979387
Keke Topp,Werder Bremen,2024,2000000.0,14.508658238524095,14.482115425079595,20,400,1429.0,0,192.0,0,1,True,False,False,0.5383044096347049,-2.336375914409885,-0.5631951367442991,-3.116004527564939,0.5485299285879615,-0.2411606977034081,-0.3297515785810454,2.764979567303392,0.9384322936072362,-1.3721342436402333,1.9441226232885727,-0.21493107567169611,1.3205883806670944,-0.20238734549946763,0.5021695500684223,-0.46669788021667336,-0.16025355990246887,0.024618925568066663,0.16396910158011813
Hugo Ekitiké,E. Frankfurt,2024,16500000.0,16.61887099947687,15.028952940070097,22,484,1794.0,0,190.0,0,1,True,False,False,0.8889862048383601,-3.1729068244913456,-1.4200747012274437,-0.9170180016034842,0.04365624787652683,-0.25814076186260726,-0.1740984589886989,0.4387430792172844,0.18989931292653517,-0.09715105302188151,0.07576779069316823,0.5436587171824376,0.03258751074236267,-0.23844485312563218,0.6318093287763686,0.6792425396282273,-0.08447430823433355,-0.39263833737288006,0.15431953322679903
Bryan Zaragoza,Bayern Munich,2024,13000000.0,16.380459992348886,17.143813660458253,23,529,333.0,1,164.0,0,1,True,False,False,6.394158573639928,-7.546618761752848,4.861376324933506,-3.6979617067288157,-4.227844711805323,-0.5885833911429644,-2.363161369094088,-1.0853189522143807,-1.761012555350504,-1.1941644348678695,-0.8864257429158073,-1.5927048687843177,-0.7327129181716164,1.1342183704238717,0.410579806915069,-0.18079336262076495,0.7659035274169939,-1.6027169739518081,-0.6240640516094808
Igor Thiago,Brentford,2024,33000000.0,17.312018149733785,15.768896439767376,23,529,1794.0,0,191.0,0,1,True,False,False,1.114325533093382,-3.291775217528156,-2.2124922371040125,-1.1774224262037456,-0.10975337958323994,0.5855764278207538,-0.18471898219317695,-0.8849018690615664,-0.10679717397894856,0.15459232297980766,0.16078722525863337,-1.9095314122499774,-2.6947553174106256,0.05433969081123741,-1.1599075319036765,-0.9743097429597763,-0.5558324627134088,-0.4906046092185065,-0.8400387771049851
Eric-Junior Bocat,Stoke City,2024,1200000.0,13.997832948091215,14.902886770979014,25,625,1429.0,0,184.0,1,1,False,True,False,-0.9439041009499529,2.6065501362099117,0.5113282444954295,0.9376079227497506,-0.9749094971432932,-0.3135653391243586,0.16407561460333014,0.47289340045788886,-0.4543209803364496,-0.4641129201082781,0.10222720153641446,0.05594026650446263,-0.5441522904760937,-0.4762083503278864,0.4021408940716794,-0.06890509509281578,-0.2710501099468876,-0.11474476250288446,0.08701753267797685
Omari Hutchinson,Ipswich,2024,23500000.0,16.97251102166758,14.023549082752208,21,441,1794.0,0,174.0,1,1,False,False,True,-0.10644632850435892,0.7689101018816935,1.620606534367033,-0.7333610961924593,1.1965357273623298,-0.1692739289125606,-0.3338195901197474,2.8411596001110158,1.343719885378826,-0.5015940387586899,1.9954803243531387,-0.6219517958266831,1.3145573391376397,0.2834966074115455,-0.08347535981093925,-0.5481301862277024,-0.1507938102223051,0.4823810827439165,-0.030901123138085962
Álex Jiménez,AC Milan,2024,5000000.0,15.424948670398354,15.859067449466822,19,361,1429.0,0,177.0,0,1,False,True,False,-1.244570745877451,3.0169470327033476,0.8603732837355047,-0.46406767351015304,-0.6980026543336968,0.16916366630207413,0.2657861300753509,-0.6375115044101204,-0.4660629397794482,-0.4023804336159651,-0.06319383515301927,-0.09624364725880663,0.18060356655791632,0.12133638358883422,-0.30448643028510336,0.37029556295409527,0.4652518961811584,0.03438092520584313,-0.02046357230186202
Leo Scienza,Heidenheim,2024,600000.0,13.304686600863562,14.014876993470056,26,676,1063.0,0,175.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Kialonda Gaspar,Lecce,2024,2000000.0,14.508658238524095,13.572200441532841,27,729,1063.0,0,193.0,0,0,False,True,False,-1.1590363267252528,2.973847290707015,0.6983767001300349,-0.15086222956740025,-0.791478500368086,0.11644542065976608,0.2179804872595447,-0.5545884884730329,-0.525786228097803,-0.34852547414708485,-0.06236271991158307,-0.2907054295272976,-0.3146185829046664,0.10646295688991883,-0.34154990768233545,0.18489676521870302,0.36128651108621596,-0.12481830651767933,-0.13129285136192342
Maxime Estève,Burnley,2024,12000000.0,16.300417291085605,15.378576225369791,22,484,365.0,1,193.0,1,1,False,True,False,-7.322578075712776,2.7170243019104436,1.285417058011549,1.3062446823825828,-0.775376019479147,-1.995530315440941,-1.3105724766203073,-0.21401500615557906,-0.822099501399308,-1.252277326824705,-0.26061294592891104,-2.365390317561851,-0.41914207514720053,0.1472600202208726,0.5141551918007997,1.1494846767591729,-0.7471955727613075,1.3458457712577336,-0.6506357859469415
Jackson Tchatchoua,Hellas Verona,2024,3000000.0,14.914123179965662,14.687062391293582,23,529,1063.0,1,180.0,0,0,False,True,False,0.468759390066725,1.4188347805180463,2.350736676138973,0.5850596420538415,0.11266832602458371,-3.360672323585551,1.3047665172152385,-0.11392838387443477,-0.37972428262770846,-2.570263928724026,0.5074750394405078,0.8611086675133203,-0.5605833480230111,-0.018090387811322772,-1.4303099139672246,0.32036070554769036,-0.1834763090863365,-0.5517523798828803,1.3294336308049002
Skelly Alvero,Werder Bremen,2024,4750000.0,15.373655386537118,14.482115425079595,22,484,1429.0,1,202.0,0,1,False,False,True,-12.809038237051064,-2.018408043184106,1.490838900699785,0.8451985935399343,-0.5324281601468227,2.075233901315081,-0.5778590817893775,-1.0046615477313694,0.5850149475415026,1.8813113883767918,1.61412839140775,-0.44516857284116873,-0.6681540901091432,-0.3409924734756519,0.2124915062463382,0.3196864615966759,0.6570250577452525,-0.2529270720556514,-0.07977861661477853
Issahaku Fatawu,Leicester,2024,16250000.0,16.60360352827848,16.562960017548605,20,400,1794.0,0,177.0,1,0,True,False,False,0.5661573257905319,-2.3063960363538385,-0.5309755887750582,-2.9488268963924553,0.47335459145786,0.08573232665258682,-0.04385992424775481,0.9740148266731977,0.47378605953093667,-0.7572203311069274,0.835759262284273,0.23364665066361448,0.9841892260332267,-0.3315605775149592,0.6125629442062804,-0.28787953117643883,-0.3108154110151945,-0.08056491509634023,0.17330703456042096
Lucas Bergvall,Tottenham,2024,10000000.0,16.118095750958314,16.976681792624785,18,324,1794.0,0,187.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Assan Ouédraogo,RB Leipzig,2024,10000000.0,16.118095750958314,16.544960484718185,18,324,1794.0,0,191.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Eric da Silva Moreira,Nottm Forest,2024,1500000.0,14.220976332738882,15.824122480721986,18,324,1429.0,0,185.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Estanis Pedrola,Sampdoria,2024,3000000.0,14.914123179965662,14.700634366524348,21,441,333.0,0,185.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Jeanuël Belocian,B. Leverkusen,2024,15000000.0,16.52356082573315,15.648435542881174,19,361,1794.0,1,182.0,1,1,False,True,False,-4.667862348010803,3.8878093895531434,0.935011146765466,1.3325277221431584,2.0858310024988045,0.8728356918279864,-2.3048394190587023,0.1657911958921353,-0.25285967343238064,-0.742421262233654,0.11634734090339614,0.2282463478916197,-0.6888787076072054,0.13812928999365545,-0.5923097260522697,0.8172618839573436,-0.524369095695925,0.7529087321945986,-0.6875572732196671
Issa Doumbia,Venezia,2024,1000000.0,13.815511557963774,13.911147661573333,21,441,1794.0,0,187.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Omari Kellyman,Chelsea,2024,22500000.0,16.929025911619092,17.483044386613926,19,361,2159.0,0,191.0,1,1,False,False,True,-0.16883897325291328,0.44505879479020494,1.48563882325626,-0.4095622948150763,1.0583702623679343,-1.0306263104593203,-0.7894410838592031,5.594058807955639,2.0066742961294417,-0.7932622002205874,3.3458410055471295,-0.8586271556660308,0.5231388980877277,0.9600478397425314,0.19993253213193327,1.411896253719279,0.725446994679098,-0.12391650262133003,0.13313562587931604
Krisztián Lisztes,E. Frankfurt,2024,6000000.0,15.607270193858982,15.028952940070097,19,361,1794.0,0,183.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Christian Corradi,Hellas Verona,2024,500000.0,13.122365377402328,14.687062391293582,19,361,1429.0,0,185.212,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
